Price,Adj Close,Close,High,Low,Open,Volume
2000-06-02 00:00:00+00:00,13.952560424804688,25.9375,26.0625,25.3125,25.3125,1608900
2000-06-05 00:00:00+00:00,13.918937683105469,25.875,25.9375,25.5,25.9375,1070800
2000-06-06 00:00:00+00:00,13.952560424804688,25.9375,26.25,25.6875,26.0,937000
2000-06-07 00:00:00+00:00,13.649977684020996,25.375,25.9375,24.875,25.9375,514400
2000-06-08 00:00:00+00:00,13.313760757446289,24.75,25.5,24.25,24.875,1071100
2000-06-09 00:00:00+00:00,13.616357803344727,25.3125,25.4375,24.8125,24.875,891100
2000-06-12 00:00:00+00:00,13.750834465026855,25.5625,25.9375,25.3125,25.4375,744500
2000-06-13 00:00:00+00:00,13.582736015319824,25.25,25.375,24.8125,25.3125,479200
2000-06-14 00:00:00+00:00,13.280152320861816,24.6875,25.5,24.625,25.375,668000
2000-06-15 00:00:00+00:00,13.448246955871582,25.0,25.3125,24.875,25.125,1635700
2000-06-16 00:00:00+00:00,13.078421592712402,24.3125,25.0,24.3125,25.0,878600
2000-06-19 00:00:00+00:00,13.280152320861816,24.6875,24.6875,23.9375,24.4375,731600
2000-06-20 00:00:00+00:00,13.179286003112793,24.5,24.6875,23.75,24.6875,812000
2000-06-21 00:00:00+00:00,12.910318374633789,24.0,24.875,24.0,24.4375,475900
2000-06-22 00:00:00+00:00,12.742212295532227,23.6875,24.1875,22.8125,24.1875,318500
2000-06-23 00:00:00+00:00,13.011183738708496,24.1875,24.4375,23.6875,23.875,1210100
2000-06-26 00:00:00+00:00,13.34738826751709,24.8125,25.1875,23.8125,23.9375,1024200
2000-06-27 00:00:00+00:00,13.078421592712402,24.3125,25.0625,24.25,24.9375,1267100
2000-06-28 00:00:00+00:00,12.742212295532227,23.6875,23.6875,22.4375,23.5,2307000
2000-06-29 00:00:00+00:00,13.448246955871582,25.0,25.0,22.75,23.0625,2140000
2000-06-30 00:00:00+00:00,13.34738826751709,24.8125,25.125,24.125,24.5,1432400
2000-07-03 00:00:00+00:00,13.078421592712402,24.3125,24.625,24.0625,24.625,691800
2000-07-05 00:00:00+00:00,13.448246955871582,25.0,25.375,24.1875,24.1875,1005500
2000-07-06 00:00:00+00:00,13.582736015319824,25.25,25.5,24.5,24.5,982000
2000-07-07 00:00:00+00:00,13.616357803344727,25.3125,25.375,24.8125,25.125,744700
2000-07-10 00:00:00+00:00,13.549108505249023,25.1875,25.4375,25.0,25.3125,612000
2000-07-11 00:00:00+00:00,13.313760757446289,24.75,25.0625,24.5625,24.9375,620000
2000-07-12 00:00:00+00:00,13.481874465942383,25.0625,25.1875,24.1875,24.1875,521500
2000-07-13 00:00:00+00:00,13.448246955871582,25.0,26.0625,25.0,25.0625,836100
2000-07-14 00:00:00+00:00,14.18790340423584,26.375,26.5625,25.8125,25.875,1902000
2000-07-17 00:00:00+00:00,13.649977684020996,25.375,26.5,25.25,26.5,1216800
2000-07-18 00:00:00+00:00,13.616357803344727,25.3125,25.5,24.9375,25.5,1261200
2000-07-19 00:00:00+00:00,13.649977684020996,25.375,25.4375,24.875,25.25,900000
2000-07-20 00:00:00+00:00,14.389626502990723,26.75,27.0625,25.5,25.6875,1874000
2000-07-21 00:00:00+00:00,14.154282569885254,26.3125,26.6875,26.1875,26.5,1237100
2000-07-24 00:00:00+00:00,14.288761138916016,26.5625,26.9375,26.375,26.375,1501800
2000-07-25 00:00:00+00:00,14.624975204467773,27.1875,27.8125,26.625,26.75,1639700
2000-07-26 00:00:00+00:00,14.793071746826172,27.5,27.75,26.6875,27.3125,1401900
2000-07-27 00:00:00+00:00,14.624975204467773,27.1875,27.5,26.75,27.125,773200
2000-07-28 00:00:00+00:00,15.062040328979492,28.0,28.0,27.0625,27.1875,1397300
2000-07-31 00:00:00+00:00,15.12928581237793,28.125,28.1875,27.75,27.75,1235900
2000-08-01 00:00:00+00:00,15.667217254638672,29.125,29.25,28.3125,28.3125,2133400
2000-08-02 00:00:00+00:00,15.465489387512207,28.75,30.5625,28.5625,29.5,4871600
2000-08-03 00:00:00+00:00,15.263769149780273,28.375,29.375,28.25,28.4375,3564500
2000-08-04 00:00:00+00:00,15.499107360839844,28.8125,29.875,28.8125,28.9375,1693900
2000-08-07 00:00:00+00:00,15.835314750671387,29.4375,30.0625,29.0625,29.375,2267400
2000-08-08 00:00:00+00:00,15.700826644897461,29.1875,29.6875,28.875,29.5,2136500
2000-08-09 00:00:00+00:00,15.868936538696289,29.5,29.8125,29.3125,29.5,2286100
2000-08-10 00:00:00+00:00,15.936178207397461,29.625,29.875,29.4375,29.625,750600
2000-08-11 00:00:00+00:00,15.936178207397461,29.625,29.875,29.25,29.25,685100
2000-08-14 00:00:00+00:00,15.734448432922363,29.25,30.0,28.875,29.625,1772500
2000-08-15 00:00:00+00:00,15.499107360839844,28.8125,29.3125,28.8125,29.0,924700
2000-08-16 00:00:00+00:00,15.062040328979492,28.0,28.5,27.75,28.5,1765300
2000-08-17 00:00:00+00:00,14.893932342529297,27.6875,28.28125,27.4375,27.75,979900
2000-08-18 00:00:00+00:00,15.028414726257324,27.9375,28.0,27.5,27.5625,522200
2000-08-21 00:00:00+00:00,15.297383308410645,28.4375,28.875,27.6875,27.9375,390000
2000-08-22 00:00:00+00:00,15.700826644897461,29.1875,29.3125,28.0625,28.0625,876900
2000-08-23 00:00:00+00:00,15.263769149780273,28.375,28.875,28.125,28.5,716000
2000-08-24 00:00:00+00:00,15.297383308410645,28.4375,28.6875,27.875,28.1875,596300
2000-08-25 00:00:00+00:00,15.431872367858887,28.6875,29.125,28.5,28.5,634900
2000-08-28 00:00:00+00:00,15.230147361755371,28.3125,29.125,28.3125,29.125,333800
2000-08-29 00:00:00+00:00,14.826696395874023,27.5625,28.3125,27.375,28.3125,769400
2000-08-30 00:00:00+00:00,15.021126747131348,27.8125,28.0,27.25,27.5625,861700
2000-08-31 00:00:00+00:00,15.324930191040039,28.375,28.9375,27.6875,27.6875,1275400
2000-09-01 00:00:00+00:00,15.156150817871094,28.0625,28.8125,28.0,28.8125,546400
2000-09-05 00:00:00+00:00,15.257415771484375,28.25,28.25,27.25,28.1875,633300
2000-09-06 00:00:00+00:00,15.594977378845215,28.875,29.25,27.0,27.0,1843000
2000-09-07 00:00:00+00:00,16.3038272857666,30.1875,30.3125,28.9375,29.0,1783700
2000-09-08 00:00:00+00:00,16.16880226135254,29.9375,30.4375,29.375,30.125,1819900
2000-09-11 00:00:00+00:00,16.10129165649414,29.8125,30.875,29.6875,30.0,1067800
2000-09-12 00:00:00+00:00,15.932522773742676,29.5,30.1875,29.5,30.1875,792400
2000-09-13 00:00:00+00:00,16.03378677368164,29.6875,29.75,29.1875,29.5625,1361100
2000-09-14 00:00:00+00:00,15.865013122558594,29.375,29.8125,29.0,29.3125,838600
2000-09-15 00:00:00+00:00,15.966272354125977,29.5625,29.8125,29.0,29.5,2622100
2000-09-18 00:00:00+00:00,15.831259727478027,29.3125,30.3125,29.0625,29.5,748400
2000-09-19 00:00:00+00:00,15.493706703186035,28.6875,29.125,28.0625,29.0,1214500
2000-09-20 00:00:00+00:00,15.527456283569336,28.75,29.3125,27.25,28.75,3323100
2000-09-21 00:00:00+00:00,16.708887100219727,30.9375,31.0,28.375,28.75,4960000
2000-09-22 00:00:00+00:00,16.405101776123047,30.375,30.625,29.75,30.25,3025300
2000-09-25 00:00:00+00:00,16.20255470275879,30.0,30.739999771118164,29.600000381469727,30.700000762939453,1191900
2000-09-26 00:00:00+00:00,17.282724380493164,32.0,32.5,29.350000381469727,29.350000381469727,2966700
2000-09-27 00:00:00+00:00,17.747201919555664,32.86000061035156,33.599998474121094,32.75,33.25,3100200
2000-09-28 00:00:00+00:00,17.315141677856445,32.060001373291016,32.9900016784668,31.799999237060547,32.84000015258789,1869000
2000-09-29 00:00:00+00:00,17.785011291503906,32.93000030517578,33.27000045776367,31.700000762939453,32.0,1554300
2000-10-02 00:00:00+00:00,17.33674430847168,32.099998474121094,32.4900016784668,31.600000381469727,32.099998474121094,991900
2000-10-03 00:00:00+00:00,17.639184951782227,32.65999984741211,33.380001068115234,31.969999313354492,32.0,1428500
2000-10-04 00:00:00+00:00,17.86061668395996,33.06999969482422,34.0,32.65999984741211,32.65999984741211,1578100
2000-10-05 00:00:00+00:00,17.633790969848633,32.650001525878906,33.25,32.150001525878906,32.5,991900
2000-10-06 00:00:00+00:00,17.16391372680664,31.780000686645508,32.81999969482422,30.950000762939453,32.650001525878906,1754200
2000-10-09 00:00:00+00:00,17.871431350708008,33.09000015258789,33.70000076293945,31.889999389648438,31.950000762939453,1309700
2000-10-10 00:00:00+00:00,17.677001953125,32.72999954223633,33.20000076293945,32.099998474121094,33.0,1097800
2000-10-11 00:00:00+00:00,17.677001953125,32.72999954223633,33.5099983215332,32.5,32.5,940800
2000-10-12 00:00:00+00:00,17.822813034057617,33.0,33.099998474121094,32.099998474121094,32.599998474121094,2455900
2000-10-13 00:00:00+00:00,18.157669067382812,33.619998931884766,33.95000076293945,33.099998474121094,33.25,2032000
2000-10-16 00:00:00+00:00,18.119873046875,33.54999923706055,33.779998779296875,33.31999969482422,33.619998931884766,691200
2000-10-17 00:00:00+00:00,17.822813034057617,33.0,33.75,32.36000061035156,33.75,1567200
2000-10-18 00:00:00+00:00,17.412355422973633,32.2400016784668,32.75,31.59000015258789,32.75,1465600
2000-10-19 00:00:00+00:00,17.558168411254883,32.5099983215332,32.900001525878906,31.65999984741211,31.899999618530273,678500
2000-10-20 00:00:00+00:00,18.368305206298828,34.0099983215332,34.20000076293945,31.770000457763672,32.099998474121094,1771600
2000-10-23 00:00:00+00:00,18.443912506103516,34.150001525878906,37.58000183105469,33.56999969482422,33.900001525878906,2811400
2000-10-24 00:00:00+00:00,18.443912506103516,34.150001525878906,34.97999954223633,33.54999923706055,34.849998474121094,579800
2000-10-25 00:00:00+00:00,18.82197380065918,34.849998474121094,35.959999084472656,33.869998931884766,34.29999923706055,1094100
2000-10-26 00:00:00+00:00,18.919189453125,35.029998779296875,35.779998779296875,34.5,35.02000045776367,2164500
2000-10-27 00:00:00+00:00,18.659954071044922,34.54999923706055,34.689998626708984,33.689998626708984,34.349998474121094,1284100
2000-10-30 00:00:00+00:00,18.90298080444336,35.0,35.290000915527344,34.70000076293945,35.0,891700
2000-10-31 00:00:00+00:00,19.36205291748047,35.849998474121094,35.880001068115234,34.849998474121094,35.0,990300
2000-11-01 00:00:00+00:00,19.113622665405273,35.38999938964844,35.86000061035156,34.54999923706055,35.599998474121094,1129900
2000-11-02 00:00:00+00:00,18.90298080444336,35.0,35.7400016784668,34.5,35.20000076293945,847600
2000-11-03 00:00:00+00:00,17.444761276245117,32.29999923706055,34.70000076293945,31.489999771118164,34.650001525878906,3259300
2000-11-06 00:00:00+00:00,18.09825897216797,33.5099983215332,34.75,32.150001525878906,32.5,2627100
2000-11-07 00:00:00+00:00,18.02264976501465,33.369998931884766,33.79999923706055,33.09000015258789,33.7599983215332,951700
2000-11-08 00:00:00+00:00,17.70939826965332,32.790000915527344,33.619998931884766,32.5,33.209999084472656,970800
2000-11-09 00:00:00+00:00,17.363746643066406,32.150001525878906,33.619998931884766,31.75,32.900001525878906,1721300
2000-11-10 00:00:00+00:00,17.223325729370117,31.889999389648438,32.599998474121094,31.399999618530273,32.400001525878906,1302700
2000-11-13 00:00:00+00:00,17.15311050415039,31.760000228881836,32.04999923706055,31.399999618530273,31.889999389648438,1055500
2000-11-14 00:00:00+00:00,17.552780151367188,32.5,32.709999084472656,31.25,31.510000228881836,1522300
2000-11-15 00:00:00+00:00,17.80122184753418,32.959999084472656,33.29999923706055,32.11000061035156,32.36000061035156,902100
2000-11-16 00:00:00+00:00,17.947032928466797,33.22999954223633,33.33000183105469,32.5,32.709999084472656,947600
2000-11-17 00:00:00+00:00,18.141460418701172,33.59000015258789,33.709999084472656,33.0099983215332,33.20000076293945,1338400
2000-11-20 00:00:00+00:00,18.163070678710938,33.630001068115234,33.9900016784668,33.25,33.9900016784668,768700
2000-11-21 00:00:00+00:00,18.557340621948242,34.36000061035156,34.650001525878906,33.060001373291016,33.599998474121094,1155200
2000-11-22 00:00:00+00:00,18.308895111083984,33.900001525878906,34.970001220703125,33.70000076293945,34.36000061035156,992600
2000-11-24 00:00:00+00:00,18.55193328857422,34.349998474121094,34.70000076293945,34.150001525878906,34.150001525878906,208000
2000-11-27 00:00:00+00:00,17.795818328857422,32.95000076293945,34.95000076293945,32.709999084472656,34.349998474121094,1172800
2000-11-28 00:00:00+00:00,18.2548828125,33.79999923706055,33.900001525878906,32.849998474121094,33.20000076293945,745300
2000-11-29 00:00:00+00:00,18.910518646240234,34.900001525878906,35.0,33.380001068115234,33.439998626708984,893000
2000-11-30 00:00:00+00:00,18.477048873901367,34.099998474121094,34.18000030517578,32.7599983215332,33.75,853600
2000-12-01 00:00:00+00:00,17.01405143737793,31.399999618530273,34.0,31.0,33.79999923706055,1585800
2000-12-04 00:00:00+00:00,18.26030731201172,33.70000076293945,34.0,31.81999969482422,31.899999618530273,1454600
2000-12-05 00:00:00+00:00,18.271146774291992,33.720001220703125,34.40999984741211,33.400001525878906,33.95000076293945,746500
2000-12-06 00:00:00+00:00,17.003215789794922,31.3799991607666,34.0,30.700000762939453,33.5,1801100
2000-12-07 00:00:00+00:00,17.377090454101562,32.06999969482422,32.38999938964844,31.299999237060547,31.299999237060547,1023900
2000-12-08 00:00:00+00:00,17.48003578186035,32.2599983215332,32.75,31.850000381469727,32.0,1051100
2000-12-11 00:00:00+00:00,17.133262634277344,31.6200008392334,32.849998474121094,31.31999969482422,32.150001525878906,1068300
2000-12-12 00:00:00+00:00,16.526384353637695,30.5,32.20000076293945,30.3799991607666,31.200000762939453,1295900
2000-12-13 00:00:00+00:00,16.363832473754883,30.200000762939453,31.899999618530273,30.059999465942383,31.25,1439300
2000-12-14 00:00:00+00:00,16.683528900146484,30.790000915527344,31.5,30.06999969482422,30.200000762939453,1377500
2000-12-15 00:00:00+00:00,16.92736053466797,31.239999771118164,31.350000381469727,30.260000228881836,30.600000381469727,1919700
2000-12-18 00:00:00+00:00,17.355411529541016,32.029998779296875,32.54999923706055,31.25,31.25,877400
2000-12-19 00:00:00+00:00,16.992380142211914,31.360000610351562,32.5099983215332,30.5,31.780000686645508,1139000
2000-12-20 00:00:00+00:00,17.31207275390625,31.950000762939453,32.29999923706055,31.209999084472656,31.399999618530273,861100
2000-12-21 00:00:00+00:00,17.39334487915039,32.099998474121094,32.400001525878906,31.809999465942383,31.950000762939453,1048900
2000-12-22 00:00:00+00:00,17.610088348388672,32.5,33.099998474121094,32.0,32.599998474121094,1067800
2000-12-26 00:00:00+00:00,17.837665557861328,32.91999816894531,32.95000076293945,32.150001525878906,32.150001525878906,419700
2000-12-27 00:00:00+00:00,18.021896362304688,33.2599983215332,33.400001525878906,31.75,31.75,1302500
2000-12-28 00:00:00+00:00,18.558324813842773,34.25,34.400001525878906,33.0,33.0,1258300
2000-12-29 00:00:00+00:00,18.39576530456543,33.95000076293945,35.20000076293945,33.86000061035156,34.400001525878906,1787700
2001-01-02 00:00:00+00:00,18.477048873901367,34.099998474121094,34.75,33.709999084472656,33.95000076293945,1625000
2001-01-03 00:00:00+00:00,18.233213424682617,33.650001525878906,34.5,33.150001525878906,33.5,2071200
2001-01-04 00:00:00+00:00,18.097745895385742,33.400001525878906,33.79999923706055,32.5,33.400001525878906,2207400
2001-01-05 00:00:00+00:00,17.799732208251953,32.849998474121094,33.119998931884766,32.400001525878906,33.0,669000
2001-01-08 00:00:00+00:00,17.83224868774414,32.90999984741211,33.650001525878906,32.400001525878906,32.599998474121094,729700
2001-01-09 00:00:00+00:00,18.55290985107422,34.2400016784668,34.5,32.25,32.25,1046700
2001-01-10 00:00:00+00:00,18.298233032226562,33.77000045776367,34.189998626708984,33.0,33.599998474121094,1042000
2001-01-11 00:00:00+00:00,18.200695037841797,33.59000015258789,34.25,33.0,33.25,1361500
2001-01-12 00:00:00+00:00,18.179033279418945,33.54999923706055,34.0,32.5099983215332,33.84000015258789,1153200
2001-01-16 00:00:00+00:00,18.097745895385742,33.400001525878906,33.900001525878906,32.52000045776367,33.54999923706055,858300
2001-01-17 00:00:00+00:00,17.34999656677246,32.02000045776367,34.0,32.0,32.900001525878906,909200
2001-01-18 00:00:00+00:00,17.31207275390625,31.950000762939453,32.79999923706055,31.6200008392334,32.5,1684200
2001-01-19 00:00:00+00:00,17.192867279052734,31.729999542236328,31.950000762939453,31.0,31.0,1513900
2001-01-22 00:00:00+00:00,18.021896362304688,33.2599983215332,33.349998474121094,31.100000381469727,31.600000381469727,1009600
2001-01-23 00:00:00+00:00,17.881004333496094,33.0,33.369998931884766,32.70000076293945,32.75,764700
2001-01-24 00:00:00+00:00,17.33915138244629,32.0,33.0,31.200000762939453,32.75,1392000
2001-01-25 00:00:00+00:00,18.69920539855957,34.5099983215332,35.0,33.04999923706055,33.5,4272100
2001-01-26 00:00:00+00:00,18.89968490600586,34.880001068115234,35.25,34.099998474121094,34.95000076293945,4126500
2001-01-29 00:00:00+00:00,18.991798400878906,35.04999923706055,35.130001068115234,34.25,34.599998474121094,1589700
2001-01-30 00:00:00+00:00,18.823810577392578,34.7400016784668,34.95000076293945,34.29999923706055,34.849998474121094,1254900
2001-01-31 00:00:00+00:00,18.79132080078125,34.68000030517578,34.95000076293945,34.54999923706055,34.95000076293945,1515500
2001-02-01 00:00:00+00:00,19.62035369873047,36.209999084472656,36.5,34.59000015258789,34.68000030517578,2446500
2001-02-02 00:00:00+00:00,19.723285675048828,36.400001525878906,37.5,36.0,36.25,2566800
2001-02-05 00:00:00+00:00,19.669109344482422,36.29999923706055,36.900001525878906,35.400001525878906,35.650001525878906,2046900
2001-02-06 00:00:00+00:00,19.47405242919922,35.939998626708984,36.439998626708984,35.900001525878906,36.310001373291016,1055600
