Price,Adj Close,Close,High,Low,Open,Volume
2000-06-06 00:00:00+00:00,5.5191473960876465,7.84375,7.859375,7.484375,7.484375,5061200
2000-06-07 00:00:00+00:00,5.497158527374268,7.8125,8.09375,7.5625,7.84375,4528000
2000-06-08 00:00:00+00:00,5.662074565887451,8.046875,8.25,7.859375,7.875,3970000
2000-06-09 00:00:00+00:00,5.574117183685303,7.921875,8.046875,7.890625,8.046875,2680400
2000-06-12 00:00:00+00:00,5.728038311004639,8.140625,8.234375,7.96875,7.984375,2977200
2000-06-13 00:00:00+00:00,5.848976135253906,8.3125,8.359375,8.171875,8.203125,2928000
2000-06-14 00:00:00+00:00,5.892953872680664,8.375,8.484375,8.296875,8.328125,2354400
2000-06-15 00:00:00+00:00,5.848976135253906,8.3125,8.421875,8.140625,8.34375,5023200
2000-06-16 00:00:00+00:00,6.09084939956665,8.65625,8.71875,8.34375,8.34375,5959600
2000-06-19 00:00:00+00:00,6.011142253875732,8.54296875,8.703125,8.375,8.625,4421600
2000-06-20 00:00:00+00:00,5.903947353363037,8.390625,8.40625,8.21875,8.375,4307600
2000-06-21 00:00:00+00:00,5.914942264556885,8.40625,8.46875,8.171875,8.390625,6675600
2000-06-22 00:00:00+00:00,5.68406343460083,8.078125,8.578125,7.9375,8.578125,3479200
2000-06-23 00:00:00+00:00,5.815995693206787,8.265625,8.390625,8.125,8.140625,1300400
2000-06-26 00:00:00+00:00,5.717045783996582,8.125,8.4375,8.0,8.3125,1290000
2000-06-27 00:00:00+00:00,5.794001579284668,8.234375,8.25,7.953125,8.0625,3145200
2000-06-28 00:00:00+00:00,5.881958961486816,8.359375,8.375,8.109375,8.21875,2004800
2000-06-29 00:00:00+00:00,5.936931610107422,8.4375,8.578125,8.265625,8.375,2542400
2000-06-30 00:00:00+00:00,5.876463890075684,8.351563453674316,8.59375,8.1875,8.4375,3358000
2000-07-03 00:00:00+00:00,5.794001579284668,8.234375,8.453125,8.1875,8.390625,955200
2000-07-05 00:00:00+00:00,5.200311183929443,7.390625,8.21875,7.3125,8.21875,8606400
2000-07-06 00:00:00+00:00,5.0573859214782715,7.1875,7.71875,6.828125,7.625,13292400
2000-07-07 00:00:00+00:00,5.277271747589111,7.5,7.53125,7.046875,7.125,7344800
2000-07-10 00:00:00+00:00,5.343236446380615,7.59375,8.0,7.5625,7.984375,5566400
2000-07-11 00:00:00+00:00,5.695056438446045,8.09375,8.125,7.625,7.625,10232800
2000-07-12 00:00:00+00:00,5.530142784118652,7.859375,8.390625,7.84375,8.375,6577200
2000-07-13 00:00:00+00:00,5.6243577003479,7.984375,8.09375,7.546875,7.84375,6513200
2000-07-14 00:00:00+00:00,5.547309875488281,7.875,8.046875,7.75,7.984375,2781600
2000-07-17 00:00:00+00:00,5.349191188812256,7.59375,8.109375,7.515625,7.875,5228000
2000-07-18 00:00:00+00:00,5.547309875488281,7.875,7.875,7.53125,7.53125,5148800
2000-07-19 00:00:00+00:00,5.448251724243164,7.734375,7.875,7.6875,7.859375,2002000
2000-07-20 00:00:00+00:00,5.107048988342285,7.25,7.734375,7.140625,7.734375,4954000
2000-07-21 00:00:00+00:00,4.941949844360352,7.015625,7.3125,6.734375,7.3125,5475600
2000-07-24 00:00:00+00:00,4.809873580932617,6.828125,7.125,6.75,7.03125,4165600
2000-07-25 00:00:00+00:00,4.75484037399292,6.75,7.125,6.671875,6.96875,4645600
2000-07-26 00:00:00+00:00,4.897922039031982,6.953125,7.046875,6.75,6.765625,5205200
2000-07-27 00:00:00+00:00,5.195099830627441,7.375,7.453125,7.015625,7.015625,6708400
2000-07-28 00:00:00+00:00,5.283153533935547,7.5,7.671875,7.375,7.375,3148000
2000-07-31 00:00:00+00:00,5.206106662750244,7.390625,7.75,7.265625,7.75,2477200
2000-08-01 00:00:00+00:00,5.437246799468994,7.71875,7.84375,7.359375,7.375,3064400
2000-08-02 00:00:00+00:00,5.635363578796387,8.0,8.015625,7.703125,7.703125,4163600
2000-08-03 00:00:00+00:00,5.547309875488281,7.875,8.5,7.875,8.125,4956000
2000-08-04 00:00:00+00:00,5.756437301635742,8.171875,8.296875,7.890625,8.03125,4012000
2000-08-07 00:00:00+00:00,5.803213596343994,8.23828125,8.375,8.15625,8.21875,2492800
2000-08-08 00:00:00+00:00,5.778448581695557,8.203125,8.4375,8.171875,8.234375,3491200
2000-08-09 00:00:00+00:00,5.833481788635254,8.28125,8.484375,8.28125,8.484375,2464000
2000-08-10 00:00:00+00:00,6.02059268951416,8.546875,8.65625,8.375,8.4375,5085600
2000-08-11 00:00:00+00:00,6.031599044799805,8.5625,8.609375,8.453125,8.59375,2801600
2000-08-14 00:00:00+00:00,6.119654178619385,8.6875,8.984375,8.578125,8.578125,9181200
2000-08-15 00:00:00+00:00,6.25173282623291,8.875,9.0,8.75,8.75,3815200
2000-08-16 00:00:00+00:00,6.207704067230225,8.8125,9.0,8.765625,8.890625,4539600
2000-08-17 00:00:00+00:00,6.383813858032227,9.0625,9.4375,8.9375,8.9375,7969600
2000-08-18 00:00:00+00:00,6.361799240112305,9.03125,9.1875,8.84375,9.125,3105200
2000-08-21 00:00:00+00:00,6.40582275390625,9.09375,9.265625,8.953125,9.203125,3074400
2000-08-22 00:00:00+00:00,6.460859298706055,9.171875,9.375,9.125,9.21875,3228000
2000-08-23 00:00:00+00:00,6.647965908050537,9.4375,9.53125,9.203125,9.25,4234000
2000-08-24 00:00:00+00:00,6.691995143890381,9.5,9.515625,9.25,9.4375,5120000
2000-08-25 00:00:00+00:00,6.680990219116211,9.484375,9.515625,9.296875,9.46875,2270000
2000-08-28 00:00:00+00:00,6.680990219116211,9.484375,9.609375,9.4375,9.484375,2191600
2000-08-29 00:00:00+00:00,6.857093811035156,9.734375,9.875,9.4375,9.53125,4318800
2000-08-30 00:00:00+00:00,6.669979572296143,9.46875,9.78125,9.328125,9.734375,5579200
2000-08-31 00:00:00+00:00,6.736021041870117,9.5625,9.6875,9.515625,9.5625,2158400
2000-09-01 00:00:00+00:00,6.7800469398498535,9.625,9.796875,9.609375,9.625,3648000
2000-09-05 00:00:00+00:00,6.7800469398498535,9.625,9.65625,9.5,9.5625,2422400
2000-09-06 00:00:00+00:00,6.9121270179748535,9.8125,9.8125,9.5625,9.59375,5343200
2000-09-07 00:00:00+00:00,6.923132419586182,9.828125,9.828125,9.65625,9.8125,2734000
2000-09-08 00:00:00+00:00,6.824073791503906,9.6875,9.734375,9.453125,9.671875,3470800
2000-09-11 00:00:00+00:00,6.989175796508789,9.921875,9.96875,9.625,9.6875,3152800
2000-09-12 00:00:00+00:00,7.088231563568115,10.0625,10.125,9.84375,9.96875,4668000
2000-09-13 00:00:00+00:00,6.9121270179748535,9.8125,10.125,9.6875,10.125,4134800
2000-09-14 00:00:00+00:00,6.978163719177246,9.90625,9.9375,9.578125,9.8125,1876000
2000-09-15 00:00:00+00:00,6.956152439117432,9.875,10.09375,9.78125,9.890625,4874400
2000-09-18 00:00:00+00:00,7.035952091217041,9.98828125,10.046875,9.84375,9.875,4268400
2000-09-19 00:00:00+00:00,6.835077285766602,9.703125,10.0625,9.640625,9.984375,4907200
2000-09-20 00:00:00+00:00,6.989175796508789,9.921875,10.125,9.703125,9.765625,6606800
2000-09-21 00:00:00+00:00,6.736021041870117,9.5625,9.875,9.53125,9.875,5988400
2000-09-22 00:00:00+00:00,6.691995143890381,9.5,9.828125,9.4375,9.5,5231200
2000-09-25 00:00:00+00:00,6.54890775680542,9.296875,9.421875,8.96875,9.421875,4980400
2000-09-26 00:00:00+00:00,6.857093811035156,9.734375,9.875,9.359375,9.359375,3000800
2000-09-27 00:00:00+00:00,6.956152439117432,9.875,9.953125,9.734375,9.796875,3685600
2000-09-28 00:00:00+00:00,6.868100643157959,9.75,10.03125,9.75,9.96875,3528800
2000-09-29 00:00:00+00:00,6.846086025238037,9.71875,10.21875,9.65625,9.8125,4221600
2000-10-02 00:00:00+00:00,6.989175796508789,9.921875,10.0,9.828125,9.859375,2756400
2000-10-03 00:00:00+00:00,6.956152439117432,9.875,9.9375,9.8125,9.921875,2165600
2000-10-04 00:00:00+00:00,6.625952243804932,9.40625,9.84375,9.390625,9.828125,5314000
2000-10-05 00:00:00+00:00,6.504881858825684,9.234375,9.5,9.1875,9.453125,3250000
2000-10-06 00:00:00+00:00,6.680990219116211,9.484375,9.515625,9.25,9.25,4725200
2000-10-09 00:00:00+00:00,6.669979572296143,9.46875,9.65625,9.375,9.53125,1105600
2000-10-10 00:00:00+00:00,7.143261909484863,10.140625,10.21875,9.5,9.53125,8097600
2000-10-11 00:00:00+00:00,7.44044303894043,10.5625,10.71875,10.265625,10.34375,11044800
2000-10-12 00:00:00+00:00,7.41842794418335,10.53125,10.765625,10.40625,10.5,6430000
2000-10-13 00:00:00+00:00,7.325456142425537,10.390625,10.5,10.25,10.5,4662000
2000-10-16 00:00:00+00:00,7.20428466796875,10.21875,10.5,10.1875,10.5,3360400
2000-10-17 00:00:00+00:00,7.490690231323242,10.625,10.671875,10.21875,10.25,5753200
2000-10-18 00:00:00+00:00,7.446630001068115,10.5625,10.8125,10.546875,10.625,8033200
2000-10-19 00:00:00+00:00,7.435611724853516,10.546875,10.75,10.546875,10.59375,5792000
2000-10-20 00:00:00+00:00,7.655925273895264,10.859375,10.875,10.578125,10.59375,4158000
2000-10-23 00:00:00+00:00,7.567802429199219,10.734375,10.96875,10.46875,10.875,3183600
2000-10-24 00:00:00+00:00,7.050058364868164,10.0,10.75,9.78125,10.6875,4280000
2000-10-25 00:00:00+00:00,6.4882612228393555,9.203125,9.859375,8.828125,9.84375,9694400
2000-10-26 00:00:00+00:00,6.675525665283203,9.46875,9.5,9.203125,9.203125,5334000
2000-10-27 00:00:00+00:00,6.741622447967529,9.5625,9.75,9.0,9.46875,6653600
2000-10-30 00:00:00+00:00,6.807719707489014,9.65625,9.671875,9.28125,9.46875,3210800
2000-10-31 00:00:00+00:00,6.939908027648926,9.84375,9.875,9.40625,9.625,3737600
2000-11-01 00:00:00+00:00,7.424597263336182,10.53125,10.859375,10.265625,10.734375,85014000
2000-11-02 00:00:00+00:00,7.237330436706543,10.265625,10.5,10.234375,10.5,11438400
2000-11-03 00:00:00+00:00,7.138189315795898,10.125,10.421875,10.125,10.265625,3452400
2000-11-06 00:00:00+00:00,7.028029441833496,9.96875,10.140625,9.84375,10.140625,3538400
2000-11-07 00:00:00+00:00,7.028029441833496,9.96875,10.15625,9.859375,10.0625,2476800
2000-11-08 00:00:00+00:00,7.20428466796875,10.21875,10.296875,10.015625,10.03125,4343600
2000-11-09 00:00:00+00:00,6.994988441467285,9.921875,10.25,9.859375,10.21875,2184400
2000-11-10 00:00:00+00:00,7.028029441833496,9.96875,10.03125,9.921875,9.984375,1820000
2000-11-13 00:00:00+00:00,6.862795829772949,9.734375,10.046875,9.703125,10.0,2876400
2000-11-14 00:00:00+00:00,7.094125747680664,10.0625,10.125,9.75,9.75,3869600
2000-11-15 00:00:00+00:00,7.711004734039307,10.9375,10.984375,10.1875,10.1875,6206800
2000-11-16 00:00:00+00:00,7.83217716217041,11.109375,11.25,10.75,10.9375,6700000
2000-11-17 00:00:00+00:00,7.688974857330322,10.90625,11.109375,10.78125,11.046875,3281600
2000-11-20 00:00:00+00:00,7.446630001068115,10.5625,10.96875,10.5,10.96875,3038000
2000-11-21 00:00:00+00:00,7.7440505027771,10.984375,11.0,10.4375,10.453125,6115600
2000-11-22 00:00:00+00:00,7.755072593688965,11.0,11.0625,10.71875,10.984375,3240800
2000-11-24 00:00:00+00:00,8.019441604614258,11.375,11.40625,11.1875,11.234375,2414800
2000-11-27 00:00:00+00:00,8.063511848449707,11.4375,11.5,11.15625,11.390625,3186800
2000-11-28 00:00:00+00:00,7.975381851196289,11.3125,11.59375,11.296875,11.4375,3921600
2000-11-29 00:00:00+00:00,7.5457682609558105,10.703125,11.265625,10.40625,11.25,5480400
2000-11-30 00:00:00+00:00,7.479673862457275,10.609375,11.109375,10.34375,10.703125,8427600
2000-12-01 00:00:00+00:00,7.83217716217041,11.109375,11.109375,10.625,10.671875,5049600
2000-12-04 00:00:00+00:00,8.10757064819336,11.5,11.671875,11.171875,11.171875,4766800
2000-12-05 00:00:00+00:00,8.118585586547852,11.515625,11.921875,11.390625,11.5,7538000
2000-12-06 00:00:00+00:00,8.393983840942383,11.90625,11.984375,11.65625,11.8125,5345600
2000-12-07 00:00:00+00:00,8.008428573608398,11.359375,12.21875,10.953125,12.0,10778800
2000-12-08 00:00:00+00:00,8.04148006439209,11.40625,11.5,11.109375,11.46875,7000000
2000-12-11 00:00:00+00:00,8.3719482421875,11.875,11.921875,11.4375,11.46875,3144000
2000-12-12 00:00:00+00:00,8.515152931213379,12.078125,12.09375,11.5625,11.875,3772400
2000-12-13 00:00:00+00:00,8.625308990478516,12.234375,12.375,12.015625,12.078125,6840400
2000-12-14 00:00:00+00:00,8.31687068939209,11.796875,12.15625,11.734375,11.9375,6851600
2000-12-15 00:00:00+00:00,8.393983840942383,11.90625,11.984375,11.703125,11.75,4900400
2000-12-18 00:00:00+00:00,8.72445297241211,12.375,12.609375,11.921875,11.9375,6525600
2000-12-19 00:00:00+00:00,8.889689445495605,12.609375,12.984375,12.390625,12.390625,8017600
2000-12-20 00:00:00+00:00,8.834610939025879,12.53125,12.9375,12.40625,12.59375,6236800
2000-12-21 00:00:00+00:00,9.098991394042969,12.90625,13.125,12.625,12.625,6930000
2000-12-22 00:00:00+00:00,9.165088653564453,13.0,13.015625,12.75,12.921875,2170400
2000-12-26 00:00:00+00:00,9.792975425720215,13.890625,13.96875,13.0,13.0,7116400
2000-12-27 00:00:00+00:00,9.881104469299316,14.015625,14.015625,13.625,13.875,5626400
2000-12-28 00:00:00+00:00,9.947197914123535,14.109375,14.171875,13.84375,13.96875,5019200
2000-12-29 00:00:00+00:00,9.627744674682617,13.65625,14.15625,13.484375,14.109375,4861200
2001-01-02 00:00:00+00:00,9.440476417541504,13.390625,13.875,13.15625,13.609375,8253200
2001-01-03 00:00:00+00:00,8.636327743530273,12.25,13.46875,12.140625,13.25,10621200
2001-01-04 00:00:00+00:00,8.173665046691895,11.59375,12.359375,11.375,12.25,14894000
2001-01-05 00:00:00+00:00,8.427030563354492,11.953125,12.109375,11.59375,11.84375,6247200
2001-01-08 00:00:00+00:00,8.658357620239258,12.28125,12.609375,12.0,12.0,7047200
2001-01-09 00:00:00+00:00,8.526166915893555,12.09375,12.453125,11.890625,12.4375,7630000
2001-01-10 00:00:00+00:00,8.581249237060547,12.171875,12.59375,12.09375,12.125,4845600
2001-01-11 00:00:00+00:00,8.393983840942383,11.90625,12.484375,11.84375,12.3125,4665600
2001-01-12 00:00:00+00:00,8.256845474243164,11.703125,11.875,11.59375,11.875,6849600
2001-01-16 00:00:00+00:00,8.455273628234863,11.984375,12.078125,11.375,11.4375,4787200
2001-01-17 00:00:00+00:00,7.8820319175720215,11.171875,11.921875,11.078125,11.921875,7710800
2001-01-18 00:00:00+00:00,7.672584056854248,10.875,10.9375,10.265625,10.9375,14735600
2001-01-19 00:00:00+00:00,7.804870128631592,11.0625,11.1875,10.546875,10.75,9270400
2001-01-22 00:00:00+00:00,7.937154769897461,11.25,11.375,11.0625,11.0625,3670000
2001-01-23 00:00:00+00:00,8.113533973693848,11.5,11.609375,11.3125,11.328125,5634400
2001-01-24 00:00:00+00:00,8.113533973693848,11.5,11.734375,11.375,11.515625,6909600
2001-01-25 00:00:00+00:00,8.345033645629883,11.828125,11.890625,11.453125,11.5,3667600
2001-01-26 00:00:00+00:00,8.26786994934082,11.71875,11.953125,11.640625,11.765625,4761200
2001-01-29 00:00:00+00:00,8.004178047180176,11.345000267028809,11.875,11.345000267028809,11.717499732971191,3847600
2001-01-30 00:00:00+00:00,7.848961353302002,11.125,11.397500038146973,10.930000305175781,11.34749984741211,4783200
2001-01-31 00:00:00+00:00,7.714916706085205,10.9350004196167,11.3100004196167,10.875,11.125,6278000
2001-02-01 00:00:00+00:00,7.628483772277832,10.8125,11.119999885559082,10.550000190734863,11.037500381469727,4325600
2001-02-02 00:00:00+00:00,8.016525268554688,11.362500190734863,11.375,10.875,10.875,7096000
2001-02-05 00:00:00+00:00,7.981248378753662,11.3125,11.537500381469727,11.074999809265137,11.074999809265137,3293200
2001-02-06 00:00:00+00:00,8.132939338684082,11.52750015258789,11.6875,11.244999885559082,11.4375,3076800
2001-02-07 00:00:00+00:00,8.353411674499512,11.84000015258789,11.949999809265137,11.3149995803833,11.725000381469727,4278000
2001-02-08 00:00:00+00:00,8.131172180175781,11.524999618530273,11.9375,11.5,11.75,2854400
2001-02-09 00:00:00+00:00,8.372815132141113,11.867500305175781,11.992500305175781,11.4975004196167,11.52750015258789,3979200
2001-02-12 00:00:00+00:00,8.214072227478027,11.642499923706055,12.1875,11.550000190734863,12.137499809265137,3979200
2001-02-13 00:00:00+00:00,8.318138122558594,11.789999961853027,11.835000038146973,11.375,11.462499618530273,3431600
2001-02-14 00:00:00+00:00,8.302261352539062,11.767499923706055,12.079999923706055,11.75,11.800000190734863,3619200
2001-02-15 00:00:00+00:00,7.990067958831787,11.324999809265137,11.765000343322754,11.25,11.765000343322754,4911200
2001-02-16 00:00:00+00:00,8.120593070983887,11.510000228881836,11.800000190734863,11.432499885559082,11.574999809265137,4524400
