Price,Adj Close,Close,High,Low,Open,Volume
2000-02-03 00:00:00+00:00,16.339340209960938,24.8125,25.125,24.625,25.0,277600
2000-02-04 00:00:00+00:00,16.421661376953125,24.9375,25.1875,24.625,24.6875,89100
2000-02-07 00:00:00+00:00,16.462814331054688,25.0,25.1875,24.9375,24.9375,107100
2000-02-08 00:00:00+00:00,16.503965377807617,25.0625,25.125,24.75,24.9375,389100
2000-02-09 00:00:00+00:00,16.503965377807617,25.0625,25.0625,24.75,25.0,202100
2000-02-10 00:00:00+00:00,15.392721176147461,23.375,24.875,23.125,24.875,260700
2000-02-11 00:00:00+00:00,14.73421859741211,22.375,23.375,22.0625,23.375,479700
2000-02-14 00:00:00+00:00,14.487273216247559,22.0,22.375,21.6875,22.3125,261200
2000-02-15 00:00:00+00:00,14.77536678314209,22.4375,23.5,21.25,21.25,362400
2000-02-16 00:00:00+00:00,15.804298400878906,24.0,24.375,22.4375,22.4375,444500
2000-02-17 00:00:00+00:00,17.779834747314453,27.0,27.0,24.5,24.5,778600
2000-02-18 00:00:00+00:00,17.203645706176758,26.125,27.625,25.375,27.0,600400
2000-02-22 00:00:00+00:00,16.462814331054688,25.0,25.375,24.5,25.0,437700
2000-02-23 00:00:00+00:00,17.039012908935547,25.875,25.9375,24.75,25.0,219600
2000-02-24 00:00:00+00:00,15.804298400878906,24.0,25.9375,23.3125,25.9375,551100
2000-02-25 00:00:00+00:00,15.351573944091797,23.3125,24.25,23.0625,24.25,404300
2000-02-28 00:00:00+00:00,16.092403411865234,24.4375,24.625,23.375,23.5,546500
2000-02-29 00:00:00+00:00,16.174711227416992,24.5625,25.25,24.375,24.6875,324000
2000-03-01 00:00:00+00:00,16.70975112915039,25.375,25.5625,24.5,24.8125,226000
2000-03-02 00:00:00+00:00,16.462814331054688,25.0,25.375,24.5,25.3125,395500
2000-03-03 00:00:00+00:00,17.491737365722656,26.5625,26.8125,25.125,25.1875,373400
2000-03-06 00:00:00+00:00,17.077587127685547,25.875,26.4375,25.875,26.4375,262400
2000-03-07 00:00:00+00:00,16.953834533691406,25.6875,26.4375,25.6875,26.0,509500
2000-03-08 00:00:00+00:00,16.08757781982422,24.375,25.75,24.3125,25.75,320900
2000-03-09 00:00:00+00:00,16.293834686279297,24.6875,25.125,24.5625,24.625,141600
2000-03-10 00:00:00+00:00,15.757582664489746,23.875,24.625,23.6875,24.1875,183200
2000-03-13 00:00:00+00:00,16.458843231201172,24.9375,25.1875,23.625,24.0,211500
2000-03-14 00:00:00+00:00,16.582582473754883,25.125,25.4375,24.75,24.75,170200
2000-03-15 00:00:00+00:00,17.490089416503906,26.5,27.25,24.9375,25.125,341200
2000-03-16 00:00:00+00:00,19.222599029541016,29.125,29.9375,26.6875,26.75,622100
2000-03-17 00:00:00+00:00,18.232589721679688,27.625,29.5625,27.25,29.0,261300
2000-03-20 00:00:00+00:00,18.480091094970703,28.0,28.0,27.5625,27.625,132700
2000-03-21 00:00:00+00:00,18.645097732543945,28.25,28.5,27.625,27.75,242100
2000-03-22 00:00:00+00:00,18.438844680786133,27.9375,28.5,27.375,28.0,72800
2000-03-23 00:00:00+00:00,19.222599029541016,29.125,30.0,28.0625,28.1875,133300
2000-03-24 00:00:00+00:00,19.30510139465332,29.25,30.4375,29.0625,29.125,82400
2000-03-27 00:00:00+00:00,18.562591552734375,28.125,29.6875,28.125,29.25,98400
2000-03-28 00:00:00+00:00,19.01634407043457,28.8125,29.4375,28.3125,28.375,367300
2000-03-29 00:00:00+00:00,19.387592315673828,29.375,30.0,28.8125,28.875,143200
2000-03-30 00:00:00+00:00,19.9650936126709,30.25,30.875,29.375,29.4375,396500
2000-03-31 00:00:00+00:00,21.532611846923828,32.625,32.625,29.625,29.625,344700
2000-04-03 00:00:00+00:00,20.625110626220703,31.25,32.4375,30.625,32.4375,233700
2000-04-04 00:00:00+00:00,20.29510498046875,30.75,31.75,30.3125,31.625,237700
2000-04-05 00:00:00+00:00,20.253843307495117,30.6875,31.0625,30.375,30.5,183100
2000-04-06 00:00:00+00:00,19.9650936126709,30.25,30.6875,29.875,30.6875,335400
2000-04-07 00:00:00+00:00,19.88260841369629,30.125,31.75,29.8125,30.625,140000
2000-04-10 00:00:00+00:00,19.67634391784668,29.8125,30.375,29.6875,30.25,166300
2000-04-11 00:00:00+00:00,19.4700984954834,29.5,30.375,29.375,30.375,104100
2000-04-12 00:00:00+00:00,19.428850173950195,29.4375,30.125,29.375,29.375,248900
2000-04-13 00:00:00+00:00,19.552595138549805,29.625,29.6875,28.9375,29.625,106200
2000-04-14 00:00:00+00:00,18.315088272094727,27.75,29.625,27.4375,29.625,137100
2000-04-17 00:00:00+00:00,18.768840789794922,28.4375,28.5625,27.3125,27.75,85500
2000-04-18 00:00:00+00:00,19.14009666442871,29.0,29.875,28.3125,28.3125,219400
2000-04-19 00:00:00+00:00,19.387592315673828,29.375,29.5625,28.6875,29.25,517000
2000-04-20 00:00:00+00:00,19.18134307861328,29.0625,29.625,28.75,29.375,260000
2000-04-24 00:00:00+00:00,20.253843307495117,30.6875,31.0,28.5625,28.875,273300
2000-04-25 00:00:00+00:00,19.88260841369629,30.125,30.6875,29.25,30.6875,496900
2000-04-26 00:00:00+00:00,19.428850173950195,29.4375,30.125,28.75,30.125,186300
2000-04-27 00:00:00+00:00,19.14009666442871,29.0,29.375,28.875,29.375,211600
2000-04-28 00:00:00+00:00,19.30510139465332,29.25,29.5,28.25,29.125,419500
2000-05-01 00:00:00+00:00,20.377599716186523,30.875,31.0,29.5,29.6875,433900
2000-05-02 00:00:00+00:00,19.63510513305664,29.75,30.0,28.9375,30.0,540000
2000-05-03 00:00:00+00:00,19.387592315673828,29.375,29.75,28.75,29.75,395800
2000-05-04 00:00:00+00:00,20.58384895324707,31.1875,31.1875,29.4375,29.5625,585700
2000-05-05 00:00:00+00:00,21.161354064941406,32.0625,32.25,31.1875,31.1875,539300
2000-05-08 00:00:00+00:00,21.03761863708496,31.875,32.25,31.8125,31.9375,402400
2000-05-09 00:00:00+00:00,20.625110626220703,31.25,31.9375,31.0625,31.9375,146200
2000-05-10 00:00:00+00:00,20.460107803344727,31.0,31.25,30.875,31.125,91300
2000-05-11 00:00:00+00:00,20.336353302001953,30.8125,31.25,30.0,31.1875,255900
2000-05-12 00:00:00+00:00,20.58384895324707,31.1875,31.1875,30.625,31.0625,198000
2000-05-15 00:00:00+00:00,21.780107498168945,33.0,33.5,30.875,31.25,374300
2000-05-16 00:00:00+00:00,23.100107192993164,35.0,35.1875,33.1875,33.5,559400
2000-05-17 00:00:00+00:00,22.605112075805664,34.25,34.875,34.25,34.875,382700
2000-05-18 00:00:00+00:00,22.1101131439209,33.5,34.625,33.5,34.25,292100
2000-05-19 00:00:00+00:00,22.48136329650879,34.0625,34.375,33.25,33.75,165700
2000-05-22 00:00:00+00:00,22.728862762451172,34.4375,34.5,34.0,34.1875,275500
2000-05-23 00:00:00+00:00,22.522611618041992,34.125,34.4375,34.0625,34.1875,96600
2000-05-24 00:00:00+00:00,23.058866500854492,34.9375,35.25,34.375,34.375,342900
2000-05-25 00:00:00+00:00,22.275117874145508,33.75,34.875,33.75,34.875,237800
2000-05-26 00:00:00+00:00,22.31635856628418,33.8125,34.375,33.0625,33.625,165200
2000-05-30 00:00:00+00:00,23.100107192993164,35.0,35.0625,33.8125,33.8125,124000
2000-05-31 00:00:00+00:00,22.440114974975586,34.0,35.0625,33.75,35.0,178400
2000-06-01 00:00:00+00:00,22.23386001586914,33.6875,34.4375,33.4375,34.0,400400
2000-06-02 00:00:00+00:00,23.34794044494629,35.3125,35.3125,33.875,33.875,440200
2000-06-05 00:00:00+00:00,22.97604751586914,34.75,35.5,34.3125,35.0625,146700
2000-06-06 00:00:00+00:00,21.777645111083984,32.9375,34.5625,32.8125,34.5625,288700
2000-06-07 00:00:00+00:00,22.066909790039062,33.375,34.0,33.25,33.375,220500
2000-06-08 00:00:00+00:00,22.149559020996094,33.5,33.9375,33.4375,33.875,141600
2000-06-09 00:00:00+00:00,22.19088363647461,33.5625,33.9375,33.375,33.4375,78100
2000-06-12 00:00:00+00:00,22.39750099182129,33.875,34.0,33.5,33.5,137600
2000-06-13 00:00:00+00:00,22.480146408081055,34.0,34.1875,33.75,33.875,82000
2000-06-14 00:00:00+00:00,21.984275817871094,33.25,34.125,33.25,34.125,95900
2000-06-15 00:00:00+00:00,21.81896209716797,33.0,33.5,31.6875,33.5,158600
2000-06-16 00:00:00+00:00,21.736326217651367,32.875,33.125,32.5,32.9375,118600
2000-06-19 00:00:00+00:00,23.5545711517334,35.625,36.5,32.9375,33.0,340800
2000-06-20 00:00:00+00:00,23.100011825561523,34.9375,35.5,33.75,35.5,204600
2000-06-21 00:00:00+00:00,22.02558708190918,33.3125,35.0,33.25,35.0,129000
2000-06-22 00:00:00+00:00,21.281761169433594,32.1875,33.5625,31.6875,33.5625,336200
2000-06-23 00:00:00+00:00,21.116458892822266,31.9375,32.3125,31.6875,32.3125,168900
2000-06-26 00:00:00+00:00,21.323087692260742,32.25,33.1875,32.1875,32.1875,393600
2000-06-27 00:00:00+00:00,21.942951202392578,33.1875,33.3125,32.1875,32.1875,156800
2000-06-28 00:00:00+00:00,22.108230590820312,33.4375,33.5,32.125,33.375,201900
2000-06-29 00:00:00+00:00,22.27353858947754,33.6875,33.9375,33.0,33.25,145100
2000-06-30 00:00:00+00:00,21.736326217651367,32.875,33.75,32.125,33.5625,388300
2000-07-03 00:00:00+00:00,21.571029663085938,32.625,32.75,32.5,32.75,80700
2000-07-05 00:00:00+00:00,22.066909790039062,33.375,33.375,32.625,32.75,228200
2000-07-06 00:00:00+00:00,21.860301971435547,33.0625,34.1875,33.0,33.5625,101800
2000-07-07 00:00:00+00:00,22.810739517211914,34.5,34.8125,33.125,33.125,94600
2000-07-10 00:00:00+00:00,23.3892765045166,35.375,35.375,34.3125,34.3125,231400
2000-07-11 00:00:00+00:00,23.058683395385742,34.875,35.25,34.6875,35.25,179000
2000-07-12 00:00:00+00:00,24.628997802734375,37.25,37.375,35.0625,35.0625,284000
2000-07-13 00:00:00+00:00,24.587669372558594,37.1875,38.5,37.0625,37.4375,168000
2000-07-14 00:00:00+00:00,24.628997802734375,37.25,38.0,37.125,37.125,170000
2000-07-17 00:00:00+00:00,24.628997802734375,37.25,37.625,36.5,37.5,95000
2000-07-18 00:00:00+00:00,23.761192321777344,35.9375,37.0625,35.875,37.0,87700
2000-07-19 00:00:00+00:00,23.430606842041016,35.4375,35.9375,35.375,35.9375,82400
2000-07-20 00:00:00+00:00,24.091768264770508,36.4375,36.875,35.1875,35.1875,158900
2000-07-21 00:00:00+00:00,23.678544998168945,35.8125,36.25,35.8125,36.1875,81900
2000-07-24 00:00:00+00:00,23.5545711517334,35.625,36.5,35.625,35.875,66000
2000-07-25 00:00:00+00:00,24.17442512512207,36.5625,36.5625,34.3125,34.875,236900
2000-07-26 00:00:00+00:00,25.910022735595703,39.1875,39.3125,37.0,37.25,680900
2000-07-27 00:00:00+00:00,25.786048889160156,39.0,39.0625,38.5625,39.0,445100
2000-07-28 00:00:00+00:00,26.03399085998535,39.375,40.625,38.875,38.9375,332900
2000-07-31 00:00:00+00:00,26.240612030029297,39.6875,40.125,39.5,39.5625,483800
2000-08-01 00:00:00+00:00,26.529876708984375,40.125,40.5625,39.25,39.5625,124700
2000-08-02 00:00:00+00:00,26.65386199951172,40.3125,40.5625,40.0,40.0625,214800
2000-08-03 00:00:00+00:00,26.44723892211914,40.0,40.125,38.9375,40.0625,180800
2000-08-04 00:00:00+00:00,27.934894561767578,42.25,42.3125,40.1875,40.1875,425500
2000-08-07 00:00:00+00:00,28.554731369018555,43.1875,43.5,42.1875,42.875,293900
2000-08-08 00:00:00+00:00,29.05063247680664,43.9375,44.0,43.25,43.4375,273900
2000-08-09 00:00:00+00:00,28.5134220123291,43.125,44.0,42.5,43.9375,309100
2000-08-10 00:00:00+00:00,27.68694496154785,41.875,43.0,41.6875,42.9375,94400
2000-08-11 00:00:00+00:00,28.22415542602539,42.6875,44.0,41.5625,41.875,252800
2000-08-14 00:00:00+00:00,28.761371612548828,43.5,43.75,42.8125,42.9375,195700
2000-08-15 00:00:00+00:00,27.76961326599121,42.0,43.25,41.875,43.25,148200
2000-08-16 00:00:00+00:00,26.695188522338867,40.375,42.0,39.9375,42.0,231500
2000-08-17 00:00:00+00:00,27.06708526611328,40.9375,41.9375,40.5625,40.5625,258500
2000-08-18 00:00:00+00:00,26.9431095123291,40.75,41.25,40.5,41.25,76500
2000-08-21 00:00:00+00:00,26.695188522338867,40.375,40.8125,39.8125,40.1875,140300
2000-08-22 00:00:00+00:00,26.488563537597656,40.0625,40.6875,39.75,40.5625,68200
2000-08-23 00:00:00+00:00,26.44723892211914,40.0,40.4375,39.25,40.25,101600
2000-08-24 00:00:00+00:00,26.695188522338867,40.375,40.9375,40.0,40.0,118300
2000-08-25 00:00:00+00:00,26.364599227905273,39.875,40.375,39.6875,40.1875,74700
2000-08-28 00:00:00+00:00,26.529876708984375,40.125,40.25,39.8125,39.8125,121900
2000-08-29 00:00:00+00:00,27.108430862426758,41.0,41.0625,39.9375,40.0,127700
2000-08-30 00:00:00+00:00,27.520612716674805,41.5625,42.0,41.0,41.0,185000
2000-08-31 00:00:00+00:00,26.65154457092285,40.25,42.75,40.25,41.75,481200
2000-09-01 00:00:00+00:00,26.320457458496094,39.75,40.5625,39.75,40.5625,153300
2000-09-05 00:00:00+00:00,27.106752395629883,40.9375,41.5,39.75,39.75,109500
2000-09-06 00:00:00+00:00,27.60337257385254,41.6875,41.875,40.4375,40.4375,173400
2000-09-07 00:00:00+00:00,27.520612716674805,41.5625,41.75,40.875,41.5625,228500
2000-09-08 00:00:00+00:00,28.55521011352539,43.125,43.625,41.6875,41.6875,198700
2000-09-11 00:00:00+00:00,29.962282180786133,45.25,45.4375,43.125,43.125,361000
2000-09-12 00:00:00+00:00,30.045040130615234,45.375,45.625,45.25,45.5,292600
2000-09-13 00:00:00+00:00,29.465681076049805,44.5,46.0,44.375,45.375,170800
2000-09-14 00:00:00+00:00,30.334774017333984,45.8125,45.9375,44.6875,44.6875,219200
2000-09-15 00:00:00+00:00,29.838134765625,45.0625,46.3125,45.0,45.75,149300
2000-09-18 00:00:00+00:00,29.175987243652344,44.0625,45.0,43.78125,45.0,306900
2000-09-19 00:00:00+00:00,29.300134658813477,44.25,44.6875,43.875,44.0625,132700
2000-09-20 00:00:00+00:00,30.127822875976562,45.5,45.5,44.25,44.3125,193800
2000-09-21 00:00:00+00:00,31.28658676147461,47.25,47.25,44.9375,45.3125,346000
2000-09-22 00:00:00+00:00,31.327972412109375,47.3125,47.4375,46.5,46.5,221000
2000-09-25 00:00:00+00:00,30.87273406982422,46.625,47.5625,46.625,47.1875,162700
2000-09-26 00:00:00+00:00,30.955509185791016,46.75,47.3125,46.5,46.625,419800
2000-09-27 00:00:00+00:00,30.87273406982422,46.625,47.4375,46.25,46.9375,301400
2000-09-28 00:00:00+00:00,31.700435638427734,47.875,48.0,46.75,46.75,224300
2000-09-29 00:00:00+00:00,32.77640914916992,49.5,50.25,47.125,48.125,980500
2000-10-02 00:00:00+00:00,32.65226745605469,49.3125,49.5,47.4375,49.5,300900
2000-10-03 00:00:00+00:00,31.78319549560547,48.0,49.0625,47.6875,49.0625,245800
2000-10-04 00:00:00+00:00,31.78319549560547,48.0,48.625,47.8125,48.0,153800
2000-10-05 00:00:00+00:00,32.072879791259766,48.4375,49.125,47.1875,48.0,425200
2000-10-06 00:00:00+00:00,31.493499755859375,47.5625,48.4375,46.375,48.4375,370200
2000-10-09 00:00:00+00:00,31.452110290527344,47.5,47.6875,46.4375,47.375,126100
2000-10-10 00:00:00+00:00,30.62442970275879,46.25,47.5,46.0,47.5,157700
2000-10-11 00:00:00+00:00,31.038286209106445,46.875,47.0,44.9375,45.75,475500
2000-10-12 00:00:00+00:00,30.25197982788086,45.6875,47.0,44.875,47.0,265600
2000-10-13 00:00:00+00:00,30.37612533569336,45.875,46.375,45.5,45.5,292400
2000-10-16 00:00:00+00:00,30.78998374938965,46.5,47.9375,45.9375,45.9375,316900
2000-10-17 00:00:00+00:00,30.458892822265625,46.0,46.9375,45.75,46.5625,336100
2000-10-18 00:00:00+00:00,31.65903663635254,47.8125,48.25,44.9375,45.9375,448200
2000-10-19 00:00:00+00:00,31.74180793762207,47.9375,48.25,47.8125,47.9375,296300
2000-10-20 00:00:00+00:00,31.9487361907959,48.25,48.5,47.875,48.0,267900
2000-10-23 00:00:00+00:00,33.60410690307617,50.75,50.8125,48.1875,48.1875,457100
2000-10-24 00:00:00+00:00,35.7974853515625,54.0625,55.5625,52.0625,53.0,1171300
2000-10-25 00:00:00+00:00,35.756099700927734,54.0,54.5,53.625,53.8125,422000
2000-10-26 00:00:00+00:00,35.54917526245117,53.6875,54.9375,52.9375,53.875,468700
2000-10-27 00:00:00+00:00,36.0044059753418,54.375,54.5,52.0,53.75,572400
2000-10-30 00:00:00+00:00,37.74253845214844,57.0,57.5625,54.25,54.25,717900
2000-10-31 00:00:00+00:00,38.81855010986328,58.625,58.625,54.9375,56.875,593700
2000-11-01 00:00:00+00:00,37.28730392456055,56.3125,58.25,55.875,58.25,421900
2000-11-02 00:00:00+00:00,36.70793533325195,55.4375,57.4375,55.1875,56.5625,479500
2000-11-03 00:00:00+00:00,35.8802375793457,54.1875,56.0,53.75,55.6875,324400
2000-11-06 00:00:00+00:00,38.03224182128906,57.4375,58.0,54.375,54.375,452800
2000-11-07 00:00:00+00:00,39.06684494018555,59.0,59.375,58.0625,58.0625,755700
2000-11-08 00:00:00+00:00,39.48068618774414,59.625,59.9375,59.0625,59.5,323300
2000-11-09 00:00:00+00:00,39.72898864746094,60.0,60.125,59.0,60.0,677900
2000-11-10 00:00:00+00:00,40.55668258666992,61.25,61.875,58.875,60.0,548200
2000-11-13 00:00:00+00:00,40.06006622314453,60.5,61.6875,60.1875,60.5,428600
2000-11-14 00:00:00+00:00,40.515296936035156,61.1875,61.875,60.625,60.75,279800
2000-11-15 00:00:00+00:00,40.55668258666992,61.25,61.9375,60.125,61.1875,195700
2000-11-16 00:00:00+00:00,39.273765563964844,59.3125,61.125,58.5,60.625,268800
2000-11-17 00:00:00+00:00,38.94270706176758,58.8125,61.125,58.75,59.75,281700
2000-11-20 00:00:00+00:00,38.90129470825195,58.75,59.25,58.625,59.0625,253200
2000-11-21 00:00:00+00:00,38.77714157104492,58.5625,58.875,57.3125,58.5,239200
2000-11-22 00:00:00+00:00,38.36331558227539,57.9375,59.5,57.0,59.0,307700
2000-11-24 00:00:00+00:00,38.90129470825195,58.75,58.75,57.9375,57.9375,67500
2000-11-27 00:00:00+00:00,38.65299987792969,58.375,59.25,58.375,59.0,244800
2000-11-28 00:00:00+00:00,39.06559753417969,58.9375,59.9375,58.3125,58.4375,457400
2000-11-29 00:00:00+00:00,39.769859313964844,60.0,60.5,58.6875,59.0,294000
2000-11-30 00:00:00+00:00,39.894168853759766,60.1875,61.9375,59.1875,60.6875,419700
2000-12-01 00:00:00+00:00,40.639827728271484,61.3125,61.4375,59.875,60.1875,413900
2000-12-04 00:00:00+00:00,40.4741325378418,61.0625,62.1875,60.0,61.5625,229100
2000-12-05 00:00:00+00:00,41.3855094909668,62.4375,63.0,61.3125,61.3125,407100
2000-12-06 00:00:00+00:00,42.13120651245117,63.5625,63.875,62.0,62.5,317600
2000-12-07 00:00:00+00:00,43.125450134277344,65.0625,65.5,62.5625,62.5625,392400
2000-12-08 00:00:00+00:00,44.202545166015625,66.6875,67.4375,64.5,65.0625,685500
2000-12-11 00:00:00+00:00,43.41542434692383,65.5,66.4375,64.875,66.4375,491900
2000-12-12 00:00:00+00:00,42.66975402832031,64.375,65.875,64.0625,65.5,361600
2000-12-13 00:00:00+00:00,43.1668701171875,65.125,65.8125,64.0625,64.5,824700
2000-12-14 00:00:00+00:00,43.3740234375,65.4375,65.8125,62.8125,65.375,470300
2000-12-15 00:00:00+00:00,43.24972915649414,65.25,65.8125,64.5625,65.1875,274800
2000-12-18 00:00:00+00:00,44.741119384765625,67.5,68.5,65.625,65.6875,613600
2000-12-19 00:00:00+00:00,43.49828338623047,65.625,68.5625,65.0,67.6875,298600
2000-12-20 00:00:00+00:00,43.08402633666992,65.0,65.8125,61.625,65.375,581300
2000-12-21 00:00:00+00:00,44.285404205322266,66.8125,67.3125,63.375,64.875,394500
2000-12-22 00:00:00+00:00,47.723838806152344,72.0,72.25,66.9375,67.0625,935600
2000-12-26 00:00:00+00:00,48.38669204711914,73.0,73.6875,72.0,72.0625,712100
2000-12-27 00:00:00+00:00,49.008087158203125,73.9375,74.0,70.75,73.0,325700
2000-12-28 00:00:00+00:00,48.80096435546875,73.625,74.75,72.875,74.0,399400
2000-12-29 00:00:00+00:00,47.475284576416016,71.625,73.5,70.5,73.5,538700
2001-01-02 00:00:00+00:00,45.65249252319336,68.875,70.0625,67.0,70.0625,948500
2001-01-03 00:00:00+00:00,45.445369720458984,68.5625,70.5625,66.5,68.625,645700
2001-01-04 00:00:00+00:00,41.26125717163086,62.25,69.4375,59.0,68.625,1487600
2001-01-05 00:00:00+00:00,39.85272216796875,60.125,62.1875,59.4375,62.1875,708300
2001-01-08 00:00:00+00:00,41.302669525146484,62.3125,63.5,59.25,60.375,520100
2001-01-09 00:00:00+00:00,40.14270782470703,60.5625,62.5625,59.6875,62.3125,538700
2001-01-10 00:00:00+00:00,39.935569763183594,60.25,60.5,58.0,60.5,727700
2001-01-11 00:00:00+00:00,38.56850051879883,58.1875,60.5,57.625,60.25,759200
2001-01-12 00:00:00+00:00,36.70428466796875,55.375,58.125,54.3125,58.125,1506300
2001-01-16 00:00:00+00:00,38.48562240600586,58.0625,58.375,54.5,54.5,684700
2001-01-17 00:00:00+00:00,37.9056510925293,57.1875,59.5,56.1875,58.0625,859800
2001-01-18 00:00:00+00:00,37.94707489013672,57.25,57.5,56.3125,57.0625,556400
2001-01-19 00:00:00+00:00,38.94133377075195,58.75,59.5,57.3125,57.3125,655000
2001-01-22 00:00:00+00:00,40.639827728271484,61.3125,62.125,57.875,57.875,668400
2001-01-23 00:00:00+00:00,40.101287841796875,60.5,61.75,58.4375,59.75,709700
2001-01-24 00:00:00+00:00,40.4741325378418,61.0625,63.4375,60.5,60.75,401700
2001-01-25 00:00:00+00:00,41.67551040649414,62.875,63.0625,60.0,61.5,242600
2001-01-26 00:00:00+00:00,41.095542907714844,62.0,64.5,60.5,63.5,273000
2001-01-29 00:00:00+00:00,40.28025436401367,60.77000045776367,62.2400016784668,60.040000915527344,62.0099983215332,285900
2001-01-30 00:00:00+00:00,38.60990905761719,58.25,60.880001068115234,57.79999923706055,60.79999923706055,810100
2001-01-31 00:00:00+00:00,38.04651641845703,57.400001525878906,58.25,56.75,58.25,880700
2001-02-01 00:00:00+00:00,38.676204681396484,58.349998474121094,58.7400016784668,57.599998474121094,58.0,353400
2001-02-02 00:00:00+00:00,39.4384651184082,59.5,59.5,57.84000015258789,57.849998474121094,347200
2001-02-05 00:00:00+00:00,41.14856719970703,62.08000183105469,63.0,59.5,59.5,463500
2001-02-06 00:00:00+00:00,41.095542907714844,62.0,63.75,61.79999923706055,62.599998474121094,371900
2001-02-07 00:00:00+00:00,42.44108200073242,64.02999877929688,64.9000015258789,62.04999923706055,62.04999923706055,554800
2001-02-08 00:00:00+00:00,41.83128356933594,63.11000061035156,64.0999984741211,63.08000183105469,64.02999877929688,211500
2001-02-09 00:00:00+00:00,41.57939529418945,62.72999954223633,63.20000076293945,62.209999084472656,63.099998474121094,130700
2001-02-12 00:00:00+00:00,42.189212799072266,63.650001525878906,64.1500015258789,62.689998626708984,62.900001525878906,151500
2001-02-13 00:00:00+00:00,40.43269729614258,61.0,64.20999908447266,61.0,63.75,307900
2001-02-14 00:00:00+00:00,41.413692474365234,62.47999954223633,63.099998474121094,61.0,61.0,257000
2001-02-15 00:00:00+00:00,40.320037841796875,60.83000183105469,62.29999923706055,60.099998474121094,62.29999923706055,180200
2001-02-16 00:00:00+00:00,40.69120407104492,61.38999938964844,61.849998474121094,59.83000183105469,59.83000183105469,220200
2001-02-20 00:00:00+00:00,39.769859313964844,60.0,61.599998474121094,59.400001525878906,61.380001068115234,353000
2001-02-21 00:00:00+00:00,38.583396911621094,58.209999084472656,60.20000076293945,57.540000915527344,59.79999923706055,440500
2001-02-22 00:00:00+00:00,39.86930465698242,60.150001525878906,60.880001068115234,59.400001525878906,59.5,804800
2001-02-23 00:00:00+00:00,39.62405776977539,59.779998779296875,60.20000076293945,59.599998474121094,60.150001525878906,482600
2001-02-26 00:00:00+00:00,40.76411056518555,61.5,61.599998474121094,60.5,60.5,315700
2001-02-27 00:00:00+00:00,41.00273132324219,61.86000061035156,62.45000076293945,61.29999923706055,61.349998474121094,400400
2001-02-28 00:00:00+00:00,41.924076080322266,63.25,64.0,62.619998931884766,63.5,578800
2001-03-01 00:00:00+00:00,43.23647689819336,65.2300033569336,65.3499984741211,63.150001525878906,63.5,681900
2001-03-02 00:00:00+00:00,44.12562561035156,66.5,67.75,65.16999816894531,65.16999816894531,747600
2001-03-05 00:00:00+00:00,43.422271728515625,65.44000244140625,66.80000305175781,65.3499984741211,66.5999984741211,338800
2001-03-06 00:00:00+00:00,43.422271728515625,65.44000244140625,66.0,65.30000305175781,65.44999694824219,212700
2001-03-07 00:00:00+00:00,42.93123245239258,64.69999694824219,65.44999694824219,64.3499984741211,65.44000244140625,319600
2001-03-08 00:00:00+00:00,42.86489486694336,64.5999984741211,65.30000305175781,64.25,64.44999694824219,324400
