Price,Adj Close,Close,High,Low,Open,Volume
2000-02-17 00:00:00+00:00,3.9914016723632812,9.375,9.53125,9.375,9.46875,2765000
2000-02-18 00:00:00+00:00,3.988075017929077,9.367188453674316,9.46875,9.3125,9.375,2007200
2000-02-22 00:00:00+00:00,3.951486110687256,9.28125,9.375,9.25,9.3125,2422600
2000-02-23 00:00:00+00:00,3.9115726947784424,9.1875,9.28125,9.1875,9.25,2959000
2000-02-24 00:00:00+00:00,3.8849620819091797,9.125,9.25,9.0625,9.1875,5127000
2000-02-25 00:00:00+00:00,3.9914016723632812,9.375,9.375,9.0625,9.09375,5155800
2000-02-28 00:00:00+00:00,3.85835337638855,9.0625,9.34375,8.875,9.34375,5035200
2000-02-29 00:00:00+00:00,3.8317434787750244,9.0,9.03125,8.90625,9.0,1706200
2000-03-01 00:00:00+00:00,3.8317434787750244,9.0,9.0,8.78125,9.0,1559000
2000-03-02 00:00:00+00:00,3.7386109828948975,8.78125,8.9375,8.65625,8.9375,964800
2000-03-03 00:00:00+00:00,3.7519142627716064,8.8125,8.875,8.75,8.8125,1707800
2000-03-06 00:00:00+00:00,3.6986982822418213,8.6875,8.84375,8.53125,8.8125,966400
2000-03-07 00:00:00+00:00,3.6720874309539795,8.625,8.71875,8.5625,8.625,1497400
2000-03-08 00:00:00+00:00,3.618868350982666,8.5,8.65625,8.46875,8.5,1649600
2000-03-09 00:00:00+00:00,3.632173538208008,8.53125,8.625,8.5,8.53125,1510600
2000-03-10 00:00:00+00:00,3.712003707885742,8.71875,8.84375,8.625,8.6875,1982400
2000-03-13 00:00:00+00:00,3.6720874309539795,8.625,8.75,8.59375,8.625,1119800
2000-03-14 00:00:00+00:00,3.618868350982666,8.5,8.625,8.4375,8.53125,1834400
2000-03-15 00:00:00+00:00,3.79183030128479,8.90625,8.90625,8.5,8.5,7568200
2000-03-16 00:00:00+00:00,3.9807472229003906,9.21875,9.25,8.78125,8.78125,3178800
2000-03-17 00:00:00+00:00,3.805323362350464,8.8125,9.15625,8.78125,9.125,2376000
2000-03-20 00:00:00+00:00,3.7513489723205566,8.6875,8.96875,8.59375,8.90625,1274400
2000-03-21 00:00:00+00:00,3.7513489723205566,8.6875,8.71875,8.5,8.71875,1008400
2000-03-22 00:00:00+00:00,3.6703834533691406,8.5,8.625,8.40625,8.59375,1011800
2000-03-23 00:00:00+00:00,3.7074921131134033,8.585938453674316,8.6875,8.375,8.375,673000
2000-03-24 00:00:00+00:00,3.7513489723205566,8.6875,8.71875,8.5,8.59375,1058200
2000-03-27 00:00:00+00:00,3.764840841293335,8.71875,8.84375,8.625,8.6875,1133200
2000-03-28 00:00:00+00:00,3.6973702907562256,8.5625,8.71875,8.5,8.5625,841200
2000-03-29 00:00:00+00:00,3.7783331871032715,8.75,8.78125,8.40625,8.4375,1146200
2000-03-30 00:00:00+00:00,3.7378525733947754,8.65625,8.8125,8.5,8.8125,763800
2000-03-31 00:00:00+00:00,3.616407632827759,8.375,8.59375,8.34375,8.59375,938800
2000-04-03 00:00:00+00:00,3.589418411254883,8.3125,8.46875,8.09375,8.46875,884800
2000-04-04 00:00:00+00:00,3.589418411254883,8.3125,8.59375,8.25,8.40625,1332200
2000-04-05 00:00:00+00:00,3.6703834533691406,8.5,8.625,8.28125,8.3125,1083000
2000-04-06 00:00:00+00:00,3.6703834533691406,8.5,8.625,8.4375,8.625,604600
2000-04-07 00:00:00+00:00,3.6973702907562256,8.5625,8.65625,8.40625,8.625,604800
2000-04-10 00:00:00+00:00,3.7378525733947754,8.65625,8.78125,8.5,8.6875,848200
2000-04-11 00:00:00+00:00,3.8188188076019287,8.84375,8.875,8.625,8.75,2470600
2000-04-12 00:00:00+00:00,3.953758716583252,9.15625,9.21875,8.84375,8.84375,2314800
2000-04-13 00:00:00+00:00,4.034723281860352,9.34375,9.5,9.03125,9.125,1624800
2000-04-14 00:00:00+00:00,3.9807472229003906,9.21875,9.59375,9.09375,9.21875,1310800
2000-04-17 00:00:00+00:00,4.0752058029174805,9.4375,9.4375,8.875,9.15625,1431600
2000-04-18 00:00:00+00:00,4.007735729217529,9.28125,9.46875,9.1875,9.375,1193400
2000-04-19 00:00:00+00:00,4.007735729217529,9.28125,9.34375,8.96875,9.25,716000
2000-04-20 00:00:00+00:00,3.9807472229003906,9.21875,9.3125,9.0625,9.3125,796400
2000-04-24 00:00:00+00:00,3.9807472229003906,9.21875,9.59375,9.125,9.125,1310000
2000-04-25 00:00:00+00:00,4.048219203948975,9.375,9.375,9.0625,9.1875,1303800
2000-04-26 00:00:00+00:00,4.0752058029174805,9.4375,9.5,9.25,9.34375,751600
2000-04-27 00:00:00+00:00,3.9132771492004395,9.0625,9.375,8.96875,9.25,558600
2000-04-28 00:00:00+00:00,4.007735729217529,9.28125,9.5,8.9375,9.0,1654600
2000-05-01 00:00:00+00:00,3.9132771492004395,9.0625,9.21875,9.0,9.0,669000
2000-05-02 00:00:00+00:00,3.6703834533691406,8.5,9.09375,8.5,8.9375,999000
2000-05-03 00:00:00+00:00,3.9132771492004395,9.0625,9.09375,8.5625,8.625,1455000
2000-05-04 00:00:00+00:00,4.0752058029174805,9.4375,9.5,8.875,8.9375,1252800
2000-05-05 00:00:00+00:00,4.088699817657471,9.46875,9.5,9.0,9.0,883800
2000-05-08 00:00:00+00:00,3.994241714477539,9.25,9.53125,9.15625,9.1875,816800
2000-05-09 00:00:00+00:00,4.034723281860352,9.34375,9.46875,9.125,9.125,1028400
2000-05-10 00:00:00+00:00,3.953758716583252,9.15625,9.4375,9.15625,9.21875,647600
2000-05-11 00:00:00+00:00,4.021228790283203,9.3125,9.3125,9.03125,9.03125,630000
2000-05-12 00:00:00+00:00,3.9267690181732178,9.09375,9.4375,9.03125,9.375,390800
2000-05-15 00:00:00+00:00,4.088699817657471,9.46875,9.53125,9.0,9.0,791600
2000-05-16 00:00:00+00:00,3.953758716583252,9.15625,9.40625,9.15625,9.40625,515000
2000-05-17 00:00:00+00:00,3.9807472229003906,9.21875,9.25,9.03125,9.125,1021400
2000-05-18 00:00:00+00:00,3.9672532081604004,9.1875,9.53125,9.15625,9.15625,675200
2000-05-19 00:00:00+00:00,3.953758716583252,9.15625,9.3125,9.09375,9.1875,410200
2000-05-22 00:00:00+00:00,4.048219203948975,9.375,9.4375,9.15625,9.1875,438000
2000-05-23 00:00:00+00:00,4.061710357666016,9.40625,9.5,9.125,9.375,777400
2000-05-24 00:00:00+00:00,4.115688800811768,9.53125,9.59375,9.28125,9.28125,843600
2000-05-25 00:00:00+00:00,4.007735729217529,9.28125,9.46875,9.1875,9.40625,662800
2000-05-26 00:00:00+00:00,4.061710357666016,9.40625,9.46875,9.28125,9.34375,288000
2000-05-30 00:00:00+00:00,4.061710357666016,9.40625,9.5,9.3125,9.40625,551000
2000-05-31 00:00:00+00:00,4.088699817657471,9.46875,9.5625,9.34375,9.40625,880400
2000-06-01 00:00:00+00:00,4.129179954528809,9.5625,9.625,9.46875,9.5,701600
2000-06-02 00:00:00+00:00,4.0752058029174805,9.4375,9.625,9.375,9.59375,498200
2000-06-05 00:00:00+00:00,3.9672532081604004,9.1875,9.46875,9.09375,9.4375,786600
2000-06-06 00:00:00+00:00,4.007735729217529,9.28125,9.46875,9.09375,9.09375,660000
2000-06-07 00:00:00+00:00,4.007735729217529,9.28125,9.5,9.21875,9.28125,539800
2000-06-08 00:00:00+00:00,3.953758716583252,9.15625,9.21875,9.03125,9.21875,623000
2000-06-09 00:00:00+00:00,4.034723281860352,9.34375,9.4375,9.1875,9.1875,673400
2000-06-12 00:00:00+00:00,4.0752058029174805,9.4375,9.5,9.28125,9.34375,718800
2000-06-13 00:00:00+00:00,4.102193832397461,9.5,9.59375,9.4375,9.4375,485400
2000-06-14 00:00:00+00:00,4.007735729217529,9.28125,9.53125,9.28125,9.5,712000
2000-06-15 00:00:00+00:00,4.0752058029174805,9.4375,9.5,9.28125,9.3125,806600
2000-06-16 00:00:00+00:00,4.095447063446045,9.484375,9.5625,9.4375,9.4375,5637200
2000-06-19 00:00:00+00:00,4.115957260131836,9.40625,9.46875,9.28125,9.3125,2160200
2000-06-20 00:00:00+00:00,4.047586917877197,9.25,9.34375,9.03125,9.3125,958800
2000-06-21 00:00:00+00:00,4.047586917877197,9.25,9.4375,9.1875,9.28125,644200
2000-06-22 00:00:00+00:00,3.9792168140411377,9.09375,9.28125,9.09375,9.28125,628000
2000-06-23 00:00:00+00:00,4.006563663482666,9.15625,9.28125,9.09375,9.09375,485400
2000-06-26 00:00:00+00:00,3.9792168140411377,9.09375,9.28125,9.0625,9.1875,830200
2000-06-27 00:00:00+00:00,3.8287973403930664,8.75,9.21875,8.59375,9.21875,1855600
2000-06-28 00:00:00+00:00,3.8698220252990723,8.84375,9.34375,8.5,8.71875,1015800
2000-06-29 00:00:00+00:00,3.801450252532959,8.6875,8.875,8.625,8.84375,642600
2000-06-30 00:00:00+00:00,3.719404697418213,8.5,8.71875,8.46875,8.5625,2888000
2000-07-03 00:00:00+00:00,3.8561460971832275,8.8125,8.90625,8.5,8.5,642200
2000-07-05 00:00:00+00:00,3.801450252532959,8.6875,9.0,8.59375,8.8125,1478400
2000-07-06 00:00:00+00:00,3.9245173931121826,8.96875,9.0,8.65625,8.6875,1820600
2000-07-07 00:00:00+00:00,3.9245173931121826,8.96875,9.0625,8.875,8.875,748400
2000-07-10 00:00:00+00:00,4.020239353179932,9.1875,9.28125,8.9375,8.96875,957400
2000-07-11 00:00:00+00:00,4.047586917877197,9.25,9.25,9.03125,9.21875,600600
2000-07-12 00:00:00+00:00,4.061260223388672,9.28125,9.34375,9.15625,9.3125,1025000
2000-07-13 00:00:00+00:00,4.047586917877197,9.25,9.28125,9.125,9.125,1330400
2000-07-14 00:00:00+00:00,4.115957260131836,9.40625,9.40625,9.1875,9.25,850400
2000-07-17 00:00:00+00:00,4.102283954620361,9.375,9.40625,9.15625,9.40625,1808600
2000-07-18 00:00:00+00:00,4.047586917877197,9.25,9.4375,9.1875,9.375,1686200
2000-07-19 00:00:00+00:00,3.9792168140411377,9.09375,9.3125,9.03125,9.28125,1143000
2000-07-20 00:00:00+00:00,4.006563663482666,9.15625,9.3125,9.03125,9.03125,1370800
2000-07-21 00:00:00+00:00,3.965541362762451,9.0625,9.15625,8.96875,9.125,610600
2000-07-24 00:00:00+00:00,3.992889881134033,9.125,9.15625,8.90625,8.9375,763600
2000-07-25 00:00:00+00:00,4.033912181854248,9.21875,9.21875,9.0625,9.09375,597200
2000-07-26 00:00:00+00:00,3.900588274002075,8.914063453674316,9.09375,8.90625,9.09375,972800
2000-07-27 00:00:00+00:00,3.992889881134033,9.125,9.21875,9.0,9.0,507400
2000-07-28 00:00:00+00:00,4.061260223388672,9.28125,9.28125,9.09375,9.09375,546400
2000-07-31 00:00:00+00:00,4.102283954620361,9.375,9.5,9.21875,9.34375,2530800
2000-08-01 00:00:00+00:00,4.170655727386475,9.53125,9.53125,9.28125,9.3125,978400
2000-08-02 00:00:00+00:00,4.088609218597412,9.34375,9.53125,9.34375,9.53125,634800
2000-08-03 00:00:00+00:00,4.215095520019531,9.632813453674316,9.75,9.4375,9.46875,1130000
2000-08-04 00:00:00+00:00,4.225351810455322,9.65625,9.65625,9.4375,9.5625,748200
2000-08-07 00:00:00+00:00,4.2287702560424805,9.664063453674316,9.6875,9.53125,9.59375,389800
2000-08-08 00:00:00+00:00,4.239027976989746,9.6875,9.71875,9.5,9.625,827400
2000-08-09 00:00:00+00:00,4.180911064147949,9.554688453674316,9.6875,9.5,9.5625,644400
2000-08-10 00:00:00+00:00,4.105703353881836,9.382813453674316,9.53125,9.28125,9.5,788200
2000-08-11 00:00:00+00:00,4.078354835510254,9.320313453674316,9.375,9.09375,9.09375,1155400
2000-08-14 00:00:00+00:00,4.102283954620361,9.375,9.5,9.1875,9.3125,1299800
2000-08-15 00:00:00+00:00,4.211677551269531,9.625,9.6875,9.28125,9.28125,1072800
2000-08-16 00:00:00+00:00,4.283468246459961,9.789063453674316,9.8125,9.5,9.5,879200
2000-08-17 00:00:00+00:00,4.293722629547119,9.8125,9.875,9.65625,9.75,938400
2000-08-18 00:00:00+00:00,4.266376495361328,9.75,9.84375,9.75,9.8125,820600
2000-08-21 00:00:00+00:00,4.266376495361328,9.75,9.875,9.71875,9.75,708200
2000-08-22 00:00:00+00:00,4.239027976989746,9.6875,9.78125,9.65625,9.65625,537400
2000-08-23 00:00:00+00:00,4.19800329208374,9.59375,9.65625,9.40625,9.4375,789200
2000-08-24 00:00:00+00:00,4.102283954620361,9.375,9.5625,9.375,9.53125,470200
2000-08-25 00:00:00+00:00,4.088609218597412,9.34375,9.46875,9.3125,9.375,393200
2000-08-28 00:00:00+00:00,4.143307685852051,9.46875,9.5625,9.25,9.3125,514200
2000-08-29 00:00:00+00:00,4.047586917877197,9.25,9.46875,9.15625,9.15625,962000
2000-08-30 00:00:00+00:00,4.102283954620361,9.375,9.4375,9.25,9.25,653200
2000-08-31 00:00:00+00:00,4.2697930335998535,9.757813453674316,9.8125,9.3125,9.34375,2799800
2000-09-01 00:00:00+00:00,4.283468246459961,9.789063453674316,9.84375,9.46875,9.71875,1725400
2000-09-05 00:00:00+00:00,4.266376495361328,9.75,9.84375,9.65625,9.6875,742000
2000-09-06 00:00:00+00:00,4.280047416687012,9.78125,9.875,9.6875,9.6875,957400
2000-09-07 00:00:00+00:00,4.266376495361328,9.75,9.90625,9.6875,9.78125,1187000
2000-09-08 00:00:00+00:00,4.314236640930176,9.859375,9.875,9.75,9.75,1076800
2000-09-11 00:00:00+00:00,4.4338860511779785,10.132813453674316,10.21875,9.875,9.875,1373200
2000-09-12 00:00:00+00:00,4.389443874359131,10.03125,10.1875,9.9375,10.125,615400
2000-09-13 00:00:00+00:00,4.375768661499023,10.0,10.25,10.0,10.125,1078800
2000-09-14 00:00:00+00:00,4.375768661499023,10.0,10.09375,9.84375,10.0,875600
2000-09-15 00:00:00+00:00,4.4065351486206055,10.070313453674316,10.1875,9.96875,9.96875,5933000
2000-09-18 00:00:00+00:00,4.441152572631836,10.023438453674316,10.03125,9.84375,9.9375,1040600
2000-09-19 00:00:00+00:00,4.319998264312744,9.75,10.03125,9.71875,10.0,1303000
2000-09-20 00:00:00+00:00,4.292303085327148,9.6875,9.75,9.59375,9.6875,919000
2000-09-21 00:00:00+00:00,4.195382595062256,9.46875,9.8125,9.4375,9.65625,540400
2000-09-22 00:00:00+00:00,4.181536674499512,9.4375,9.6875,9.375,9.59375,627000
2000-09-25 00:00:00+00:00,4.209229946136475,9.5,9.53125,9.4375,9.46875,520800
2000-09-26 00:00:00+00:00,4.375384330749512,9.875,9.9375,9.4375,9.4375,814600
2000-09-27 00:00:00+00:00,4.4065351486206055,9.945313453674316,10.0,9.84375,9.875,1389400
2000-09-28 00:00:00+00:00,4.416921615600586,9.96875,10.0625,9.84375,9.875,1731600
2000-09-29 00:00:00+00:00,4.614229202270508,10.414063453674316,10.5,10.15625,10.15625,2478600
2000-10-02 00:00:00+00:00,4.596920013427734,10.375,10.5,10.21875,10.40625,1235800
2000-10-03 00:00:00+00:00,4.5276899337768555,10.21875,10.46875,10.15625,10.34375,788200
2000-10-04 00:00:00+00:00,4.472306251525879,10.09375,10.4375,10.03125,10.25,1130600
2000-10-05 00:00:00+00:00,4.3892292976379395,9.90625,10.21875,9.875,10.03125,512800
2000-10-06 00:00:00+00:00,4.486150741577148,10.125,10.125,9.8125,9.8125,514000
2000-10-09 00:00:00+00:00,4.4584574699401855,10.0625,10.28125,10.0,10.0,722000
2000-10-10 00:00:00+00:00,4.403074741363525,9.9375,10.25,9.875,10.125,935600
2000-10-11 00:00:00+00:00,4.430768013000488,10.0,10.25,9.84375,10.0625,814000
2000-10-12 00:00:00+00:00,4.430768013000488,10.0,10.25,9.875,10.0,732600
2000-10-13 00:00:00+00:00,4.444613456726074,10.03125,10.125,9.96875,9.96875,400800
2000-10-16 00:00:00+00:00,4.55538272857666,10.28125,10.28125,10.03125,10.09375,754000
2000-10-17 00:00:00+00:00,4.6246137619018555,10.4375,10.4375,10.15625,10.40625,1280200
2000-10-18 00:00:00+00:00,4.472306251525879,10.09375,10.4375,9.9375,10.4375,670800
2000-10-19 00:00:00+00:00,4.513843536376953,10.1875,10.28125,9.875,9.96875,433200
2000-10-20 00:00:00+00:00,4.541536808013916,10.25,10.3125,10.03125,10.0625,462400
2000-10-23 00:00:00+00:00,4.4584574699401855,10.0625,10.25,10.0,10.25,1029000
2000-10-24 00:00:00+00:00,4.403074741363525,9.9375,10.0625,9.8125,10.0625,819200
2000-10-25 00:00:00+00:00,4.319998264312744,9.75,10.09375,9.6875,9.875,544400
2000-10-26 00:00:00+00:00,4.4584574699401855,10.0625,10.125,9.75,9.78125,829000
2000-10-27 00:00:00+00:00,4.472306251525879,10.09375,10.15625,9.90625,9.9375,768400
2000-10-30 00:00:00+00:00,4.541536808013916,10.25,10.25,10.0625,10.1875,885800
2000-10-31 00:00:00+00:00,4.583073616027832,10.34375,10.375,10.15625,10.21875,1043600
2000-11-01 00:00:00+00:00,4.693844318389893,10.59375,10.6875,10.3125,10.40625,1609200
2000-11-02 00:00:00+00:00,4.721536636352539,10.65625,10.75,10.5625,10.59375,1176400
2000-11-03 00:00:00+00:00,4.652305603027344,10.5,10.8125,10.40625,10.6875,1335200
2000-11-06 00:00:00+00:00,4.776920318603516,10.78125,10.875,10.5,10.5,876600
2000-11-07 00:00:00+00:00,4.749227046966553,10.71875,10.78125,10.4375,10.6875,730800
2000-11-08 00:00:00+00:00,4.7630767822265625,10.75,10.8125,10.65625,10.71875,729800
2000-11-09 00:00:00+00:00,4.873844623565674,11.0,11.0,10.75,10.8125,1646400
2000-11-10 00:00:00+00:00,4.901538372039795,11.0625,11.125,10.875,10.9375,738400
2000-11-13 00:00:00+00:00,4.859997749328613,10.96875,11.21875,10.90625,11.0,941000
2000-11-14 00:00:00+00:00,4.8184590339660645,10.875,11.03125,10.8125,10.96875,641400
2000-11-15 00:00:00+00:00,4.873844623565674,11.0,11.0625,10.6875,10.875,1128800
2000-11-16 00:00:00+00:00,4.9430742263793945,11.15625,11.25,10.90625,10.90625,510400
2000-11-17 00:00:00+00:00,5.067690372467041,11.4375,11.5,11.125,11.1875,983800
2000-11-20 00:00:00+00:00,5.1923041343688965,11.71875,11.78125,11.4375,11.46875,949600
2000-11-21 00:00:00+00:00,5.344614505767822,12.0625,12.0625,11.625,11.78125,1796000
2000-11-22 00:00:00+00:00,5.316922187805176,12.0,12.0625,11.5625,11.5625,1292600
2000-11-24 00:00:00+00:00,5.275384426116943,11.90625,11.96875,11.75,11.90625,368400
2000-11-27 00:00:00+00:00,5.38615083694458,12.15625,12.25,11.9375,12.0,2328400
2000-11-28 00:00:00+00:00,5.413845062255859,12.21875,12.4375,12.03125,12.15625,1112600
2000-11-29 00:00:00+00:00,5.427690505981445,12.25,12.375,12.0625,12.21875,833800
2000-11-30 00:00:00+00:00,5.413845062255859,12.21875,12.375,11.75,12.3125,1121000
2000-12-01 00:00:00+00:00,5.38615083694458,12.15625,12.28125,11.8125,12.125,713400
2000-12-04 00:00:00+00:00,5.413845062255859,12.21875,12.34375,12.03125,12.03125,681200
2000-12-05 00:00:00+00:00,5.413845062255859,12.21875,12.25,12.0,12.25,1135200
2000-12-06 00:00:00+00:00,5.289228439331055,11.9375,12.25,11.71875,12.21875,1262400
2000-12-07 00:00:00+00:00,5.35845947265625,12.09375,12.125,11.8125,11.875,816600
2000-12-08 00:00:00+00:00,5.081536293029785,11.46875,11.75,10.875,11.6875,2575000
2000-12-11 00:00:00+00:00,4.638458728790283,10.46875,10.84375,10.0,10.75,2843600
2000-12-12 00:00:00+00:00,4.929228782653809,11.125,11.125,10.5,10.5,2197200
2000-12-13 00:00:00+00:00,4.887690544128418,11.03125,11.09375,10.78125,11.0625,1641600
2000-12-14 00:00:00+00:00,4.846152305603027,10.9375,11.21875,10.75,10.9375,1767800
2000-12-15 00:00:00+00:00,4.901538372039795,11.0625,11.09375,10.8125,10.8125,1711200
2000-12-18 00:00:00+00:00,5.109229564666748,11.53125,11.5625,10.75,11.03125,2226400
2000-12-19 00:00:00+00:00,5.0112433433532715,11.1875,11.5625,11.03125,11.40625,1961000
2000-12-20 00:00:00+00:00,5.067236423492432,11.3125,11.40625,11.1875,11.25,1551400
2000-12-21 00:00:00+00:00,5.207215309143066,11.625,11.65625,10.9375,11.25,3521200
2000-12-22 00:00:00+00:00,5.081233024597168,11.34375,11.40625,11.25,11.375,2282800
2000-12-26 00:00:00+00:00,5.151220321655273,11.5,11.5,11.25,11.375,1013200
2000-12-27 00:00:00+00:00,5.207215309143066,11.625,11.71875,11.40625,11.5,890600
2000-12-28 00:00:00+00:00,5.165220737457275,11.53125,11.625,11.40625,11.625,1079000
2000-12-29 00:00:00+00:00,5.207215309143066,11.625,11.625,11.3125,11.5,1303400
2001-01-02 00:00:00+00:00,5.039239883422852,11.25,11.53125,11.125,11.5,1155000
2001-01-03 00:00:00+00:00,4.9272565841674805,11.0,11.375,10.96875,11.3125,2309800
2001-01-04 00:00:00+00:00,4.3533430099487305,9.71875,11.0,8.96875,11.0,6732600
2001-01-05 00:00:00+00:00,4.381338119506836,9.78125,10.1875,9.625,9.75,2611600
2001-01-08 00:00:00+00:00,4.409334659576416,9.84375,9.90625,9.65625,9.65625,1877600
2001-01-09 00:00:00+00:00,4.451327800750732,9.9375,9.96875,9.40625,9.625,1399000
2001-01-10 00:00:00+00:00,4.423334121704102,9.875,9.9375,9.53125,9.90625,1357000
2001-01-11 00:00:00+00:00,4.073385238647461,9.09375,9.71875,8.78125,9.71875,1987400
2001-01-12 00:00:00+00:00,4.1153788566589355,9.1875,9.21875,8.78125,9.09375,1791600
2001-01-16 00:00:00+00:00,4.1153788566589355,9.1875,9.4375,8.65625,9.4375,1904400
2001-01-17 00:00:00+00:00,4.199365615844727,9.375,9.40625,9.03125,9.1875,2371400
2001-01-18 00:00:00+00:00,4.255358695983887,9.5,9.5625,9.375,9.46875,1185800
2001-01-19 00:00:00+00:00,4.241359710693359,9.46875,9.75,9.34375,9.75,1437200
2001-01-22 00:00:00+00:00,4.269355773925781,9.53125,9.6875,9.4375,9.46875,1128800
2001-01-23 00:00:00+00:00,4.241359710693359,9.46875,9.8125,9.4375,9.59375,1394200
2001-01-24 00:00:00+00:00,4.4793243408203125,10.0,10.0625,9.46875,9.5625,4329200
2001-01-25 00:00:00+00:00,4.577308654785156,10.21875,10.71875,10.0,10.5,4326400
2001-01-26 00:00:00+00:00,4.535313606262207,10.125,10.5625,9.8125,10.21875,970000
2001-01-29 00:00:00+00:00,4.6383376121521,10.354999542236328,10.5,10.005000114440918,10.125,1756800
2001-01-30 00:00:00+00:00,4.618183135986328,10.3100004196167,10.574999809265137,10.069999694824219,10.274999618530273,2304800
2001-01-31 00:00:00+00:00,4.562192916870117,10.1850004196167,10.5,9.949999809265137,10.329999923706055,1595200
2001-02-01 00:00:00+00:00,4.508439064025879,10.0649995803833,10.274999618530273,9.75,10.1850004196167,1770800
2001-02-02 00:00:00+00:00,4.669694423675537,10.425000190734863,10.425000190734863,10.125,10.324999809265137,2696600
2001-02-05 00:00:00+00:00,4.768240928649902,10.645000457763672,10.670000076293945,10.229999542236328,10.399999618530273,1105800
2001-02-06 00:00:00+00:00,4.745841979980469,10.595000267028809,10.619999885559082,10.425000190734863,10.425000190734863,1093200
2001-02-07 00:00:00+00:00,4.918296813964844,10.979999542236328,10.979999542236328,10.524999618530273,10.574999809265137,1655000
2001-02-08 00:00:00+00:00,4.873504638671875,10.880000114440918,10.994999885559082,10.75,10.774999618530273,1028200
2001-02-09 00:00:00+00:00,5.039239883422852,11.25,11.279999732971191,10.75,10.75,2067600
2001-02-12 00:00:00+00:00,4.994442939758301,11.149999618530273,11.359999656677246,10.899999618530273,11.130000114440918,1449000
2001-02-13 00:00:00+00:00,4.947412967681885,11.045000076293945,11.0649995803833,10.880000114440918,11.029999732971191,1314800
2001-02-14 00:00:00+00:00,4.862305164337158,10.854999542236328,10.96500015258789,10.675000190734863,10.699999809265137,1240000
2001-02-15 00:00:00+00:00,4.866784572601318,10.864999771118164,10.864999771118164,10.649999618530273,10.729999542236328,1346400
2001-02-16 00:00:00+00:00,4.920536994934082,10.984999656677246,11.100000381469727,10.699999809265137,10.699999809265137,2335800
2001-02-20 00:00:00+00:00,4.88245964050293,10.899999618530273,11.010000228881836,10.699999809265137,10.899999618530273,1574600
2001-02-21 00:00:00+00:00,4.913819789886475,10.970000267028809,11.119999885559082,10.899999618530273,10.949999809265137,1073800
