Price,Adj Close,Close,High,Low,Open,Volume
2000-04-07 00:00:00+00:00,22.25,22.25,22.5,22.125,22.3125,131800
2000-04-10 00:00:00+00:00,22.25,22.25,22.9375,22.25,22.375,84400
2000-04-11 00:00:00+00:00,22.25,22.25,22.875,22.0625,22.375,148600
2000-04-12 00:00:00+00:00,23.0625,23.0625,23.125,22.3125,22.3125,287400
2000-04-13 00:00:00+00:00,23.0,23.0,23.375,22.75,23.0625,138200
2000-04-14 00:00:00+00:00,22.0625,22.0625,23.0,21.75,23.0,96400
2000-04-17 00:00:00+00:00,22.125,22.125,22.375,21.5,22.0,105800
2000-04-18 00:00:00+00:00,21.8125,21.8125,22.375,21.6875,22.25,88400
2000-04-19 00:00:00+00:00,22.3125,22.3125,22.9375,22.0,22.0,213000
2000-04-20 00:00:00+00:00,23.4375,23.4375,23.9375,22.3125,22.3125,272700
2000-04-24 00:00:00+00:00,24.625,24.625,24.6875,23.375,23.375,219200
2000-04-25 00:00:00+00:00,24.5625,24.5625,24.875,23.8125,24.625,271500
2000-04-26 00:00:00+00:00,24.3125,24.3125,24.5625,24.0,24.5,303900
2000-04-27 00:00:00+00:00,24.625,24.625,24.875,24.0,24.0,402900
2000-04-28 00:00:00+00:00,24.8125,24.8125,24.9375,24.625,24.625,248400
2000-05-01 00:00:00+00:00,25.5,25.5,25.9375,24.8125,24.875,118200
2000-05-02 00:00:00+00:00,24.5,24.5,25.375,24.125,25.375,56000
2000-05-03 00:00:00+00:00,24.5625,24.5625,25.125,24.375,24.5,71400
2000-05-04 00:00:00+00:00,24.9375,24.9375,25.0625,24.75,24.75,108600
2000-05-05 00:00:00+00:00,24.9375,24.9375,25.5625,24.875,25.375,185400
2000-05-08 00:00:00+00:00,23.9375,23.9375,24.9375,23.5625,24.875,76000
2000-05-09 00:00:00+00:00,23.875,23.875,23.875,23.5,23.75,117400
2000-05-10 00:00:00+00:00,24.1875,24.1875,24.625,23.875,23.875,139100
2000-05-11 00:00:00+00:00,25.4375,25.4375,25.8125,24.1875,24.1875,397900
2000-05-12 00:00:00+00:00,24.4375,24.4375,26.25,24.4375,25.5,321600
2000-05-15 00:00:00+00:00,24.125,24.125,24.875,24.0,24.5625,65100
2000-05-16 00:00:00+00:00,24.6875,24.6875,24.75,24.25,24.25,111400
2000-05-17 00:00:00+00:00,23.8125,23.8125,24.5625,23.75,24.5625,136900
2000-05-18 00:00:00+00:00,23.5625,23.5625,23.9375,23.5625,23.875,144300
2000-05-19 00:00:00+00:00,23.125,23.125,23.625,23.0,23.625,91700
2000-05-22 00:00:00+00:00,23.6875,23.6875,24.4375,23.0,23.0,195400
2000-05-23 00:00:00+00:00,24.375,24.375,24.875,23.4375,23.5625,468100
2000-05-24 00:00:00+00:00,23.375,23.375,24.4375,23.375,24.4375,286200
2000-05-25 00:00:00+00:00,23.1875,23.1875,23.4375,22.8125,23.4375,315300
2000-05-26 00:00:00+00:00,22.6875,22.6875,23.3125,22.5625,23.3125,193000
2000-05-30 00:00:00+00:00,22.9375,22.9375,23.25,22.6875,22.75,130200
2000-05-31 00:00:00+00:00,23.8125,23.8125,24.0,22.9375,22.9375,240400
2000-06-01 00:00:00+00:00,23.75,23.75,24.5625,23.75,23.75,344000
2000-06-02 00:00:00+00:00,24.125,24.125,24.5,24.0,24.0,228000
2000-06-05 00:00:00+00:00,23.6875,23.6875,24.375,23.6875,24.125,79600
2000-06-06 00:00:00+00:00,23.3125,23.3125,23.875,23.25,23.75,60600
2000-06-07 00:00:00+00:00,22.75,22.75,23.4375,22.75,23.375,68200
2000-06-08 00:00:00+00:00,22.75,22.75,22.8125,22.4375,22.75,138800
2000-06-09 00:00:00+00:00,22.1875,22.1875,22.8125,22.1875,22.75,209600
2000-06-12 00:00:00+00:00,21.5625,21.5625,22.3125,21.4375,22.3125,167600
2000-06-13 00:00:00+00:00,21.375,21.375,21.6875,21.25,21.625,106300
2000-06-14 00:00:00+00:00,21.5625,21.5625,21.75,21.4375,21.5,146900
2000-06-15 00:00:00+00:00,22.4375,22.4375,22.625,21.4375,21.4375,124700
2000-06-16 00:00:00+00:00,21.4375,21.4375,22.1875,21.4375,22.1875,139700
2000-06-19 00:00:00+00:00,21.6875,21.6875,21.9375,21.375,21.5625,113200
2000-06-20 00:00:00+00:00,21.9375,21.9375,22.0,21.1875,21.6875,125000
2000-06-21 00:00:00+00:00,20.9375,20.9375,21.9375,20.9375,21.9375,105300
2000-06-22 00:00:00+00:00,20.75,20.75,21.125,20.5,21.125,160600
2000-06-23 00:00:00+00:00,20.9375,20.9375,20.9375,20.6875,20.9375,105500
2000-06-26 00:00:00+00:00,21.6875,21.6875,21.875,20.9375,20.9375,378900
2000-06-27 00:00:00+00:00,22.4375,22.4375,22.8125,21.6875,21.6875,241600
2000-06-28 00:00:00+00:00,22.5625,22.5625,22.8125,22.375,22.4375,208400
2000-06-29 00:00:00+00:00,24.0625,24.0625,24.25,22.625,22.625,323600
2000-06-30 00:00:00+00:00,21.734375,21.734375,24.0625,21.734375,24.0,625800
2000-07-03 00:00:00+00:00,24.25,24.25,24.25,22.0,22.0,124600
2000-07-05 00:00:00+00:00,23.3125,23.3125,24.25,23.125,24.25,157300
2000-07-06 00:00:00+00:00,23.5,23.5,23.5,23.25,23.3125,158400
2000-07-07 00:00:00+00:00,24.1875,24.1875,24.1875,23.625,23.625,347800
2000-07-10 00:00:00+00:00,24.625,24.625,24.75,24.3125,24.3125,212000
2000-07-11 00:00:00+00:00,24.3125,24.3125,24.8125,24.1875,24.5625,441700
2000-07-12 00:00:00+00:00,24.0625,24.0625,24.25,24.0,24.25,235200
2000-07-13 00:00:00+00:00,24.3125,24.3125,24.5625,24.125,24.125,35900
2000-07-14 00:00:00+00:00,24.9375,24.9375,24.9375,24.375,24.375,92500
2000-07-17 00:00:00+00:00,24.5,24.5,25.125,24.5,24.8125,76600
2000-07-18 00:00:00+00:00,24.1875,24.1875,24.625,24.0625,24.5625,77200
2000-07-19 00:00:00+00:00,24.125,24.125,24.3125,24.0,24.3125,97300
2000-07-20 00:00:00+00:00,24.625,24.625,24.625,24.0,24.0625,128500
2000-07-21 00:00:00+00:00,24.5625,24.5625,24.875,24.4375,24.875,123500
2000-07-24 00:00:00+00:00,24.5625,24.5625,25.0625,24.5,24.6875,72000
2000-07-25 00:00:00+00:00,25.0625,25.0625,25.0625,24.5,24.6875,128200
2000-07-26 00:00:00+00:00,25.9375,25.9375,25.9375,24.9375,24.9375,257400
2000-07-27 00:00:00+00:00,25.9375,25.9375,26.1875,25.6875,25.9375,160300
2000-07-28 00:00:00+00:00,25.875,25.875,26.1875,25.5625,25.75,112000
2000-07-31 00:00:00+00:00,26.6875,26.6875,26.6875,26.0625,26.125,167300
2000-08-01 00:00:00+00:00,27.0,27.0,27.5,26.6875,26.6875,298700
2000-08-02 00:00:00+00:00,26.8125,26.8125,27.0625,26.75,27.0,269200
2000-08-03 00:00:00+00:00,26.375,26.375,26.6875,26.1875,26.6875,74300
2000-08-04 00:00:00+00:00,26.8125,26.8125,27.0625,26.0625,26.375,47900
2000-08-07 00:00:00+00:00,27.25,27.25,27.3125,26.5625,26.625,180000
2000-08-08 00:00:00+00:00,27.375,27.375,27.8125,27.3125,27.3125,309300
2000-08-09 00:00:00+00:00,27.0,27.0,27.4375,26.875,27.375,144300
2000-08-10 00:00:00+00:00,26.1875,26.1875,27.0,26.125,27.0,145800
2000-08-11 00:00:00+00:00,26.875,26.875,26.9375,26.1875,26.25,158500
2000-08-14 00:00:00+00:00,26.875,26.875,26.9375,26.6875,26.8125,115500
2000-08-15 00:00:00+00:00,26.625,26.625,27.0,26.375,26.9375,78200
2000-08-16 00:00:00+00:00,26.5625,26.5625,26.6875,26.25,26.5625,56200
2000-08-17 00:00:00+00:00,26.0,26.0,26.6875,25.875,26.3125,64000
2000-08-18 00:00:00+00:00,25.8125,25.8125,26.0,25.25,25.9375,72200
2000-08-21 00:00:00+00:00,25.8125,25.8125,26.125,25.75,25.75,73600
2000-08-22 00:00:00+00:00,26.3125,26.3125,26.375,25.875,25.875,96300
2000-08-23 00:00:00+00:00,25.3125,25.3125,26.1875,25.3125,26.1875,69100
2000-08-24 00:00:00+00:00,25.4375,25.4375,25.5625,25.375,25.4375,133900
2000-08-25 00:00:00+00:00,24.9375,24.9375,25.5,24.875,25.4375,136800
2000-08-28 00:00:00+00:00,24.0,24.0,24.9375,24.0,24.875,81400
2000-08-29 00:00:00+00:00,24.5,24.5,24.875,24.0625,24.1875,92700
2000-08-30 00:00:00+00:00,23.875,23.875,24.6875,23.875,24.6875,47600
2000-08-31 00:00:00+00:00,23.75,23.75,24.25,23.75,23.875,105500
2000-09-01 00:00:00+00:00,24.25,24.25,24.4375,23.8125,23.875,142700
2000-09-05 00:00:00+00:00,23.4375,23.4375,24.25,23.3125,24.25,134100
2000-09-06 00:00:00+00:00,26.5,26.5,27.5625,23.3125,23.5,840000
2000-09-07 00:00:00+00:00,27.0625,27.0625,27.1875,26.5,26.5,259300
2000-09-08 00:00:00+00:00,25.875,25.875,26.5,24.4375,26.5,1355700
2000-09-11 00:00:00+00:00,25.4375,25.4375,25.8125,25.0625,25.75,168300
2000-09-12 00:00:00+00:00,25.6875,25.6875,25.6875,25.25,25.625,169300
2000-09-13 00:00:00+00:00,24.5625,24.5625,25.6875,24.5625,25.6875,403200
2000-09-14 00:00:00+00:00,23.9375,23.9375,24.6875,23.875,24.625,556100
2000-09-15 00:00:00+00:00,23.3125,23.3125,23.5625,23.0,23.3125,317100
2000-09-18 00:00:00+00:00,22.375,22.375,23.3125,22.125,23.3125,385000
2000-09-19 00:00:00+00:00,22.125,22.125,22.625,22.125,22.375,565100
2000-09-20 00:00:00+00:00,21.625,21.625,22.25,21.625,22.25,318200
2000-09-21 00:00:00+00:00,21.25,21.25,21.6875,21.25,21.5,202600
2000-09-22 00:00:00+00:00,22.0,22.0,22.125,21.125,21.25,130900
2000-09-25 00:00:00+00:00,22.4375,22.4375,22.75,21.875,22.0,1548400
2000-09-26 00:00:00+00:00,22.0,22.0,22.375,21.71875,22.375,135900
2000-09-27 00:00:00+00:00,21.875,21.875,22.1875,21.6875,21.875,109700
2000-09-28 00:00:00+00:00,22.75,22.75,22.75,21.6875,21.875,144400
2000-09-29 00:00:00+00:00,21.8125,21.8125,22.75,21.8125,22.6875,145200
2000-10-02 00:00:00+00:00,21.5,21.5,21.875,21.3125,21.875,411800
2000-10-03 00:00:00+00:00,21.3125,21.3125,21.5,21.25,21.5,160100
2000-10-04 00:00:00+00:00,21.5,21.5,21.5625,21.375,21.4375,438800
2000-10-05 00:00:00+00:00,22.0625,22.0625,22.125,21.5625,21.5625,147100
2000-10-06 00:00:00+00:00,22.125,22.125,22.25,22.0,22.0625,112900
2000-10-09 00:00:00+00:00,21.6875,21.6875,22.375,21.625,22.1875,54000
2000-10-10 00:00:00+00:00,21.1875,21.1875,21.5625,21.0625,21.5,286300
2000-10-11 00:00:00+00:00,19.75,19.75,21.0625,19.25,21.0625,440400
2000-10-12 00:00:00+00:00,19.3125,19.3125,20.125,19.125,20.0,175700
2000-10-13 00:00:00+00:00,19.5,19.5,20.125,19.1875,19.25,867300
2000-10-16 00:00:00+00:00,19.75,19.75,20.0,19.5,19.5,301800
2000-10-17 00:00:00+00:00,19.1875,19.1875,19.875,19.125,19.875,301700
2000-10-18 00:00:00+00:00,19.3125,19.3125,19.5,19.0625,19.0625,560500
2000-10-19 00:00:00+00:00,20.125,20.125,20.1875,19.375,19.375,610000
2000-10-20 00:00:00+00:00,20.125,20.125,20.5,20.125,20.125,77900
2000-10-23 00:00:00+00:00,19.5625,19.5625,20.0,19.25,19.9375,139000
2000-10-24 00:00:00+00:00,19.5625,19.5625,19.625,19.5,19.625,254100
2000-10-25 00:00:00+00:00,19.4375,19.4375,19.625,19.375,19.625,653500
2000-10-26 00:00:00+00:00,20.25,20.25,20.25,19.5,19.5,831100
2000-10-27 00:00:00+00:00,20.1875,20.1875,20.25,19.75,20.1875,66400
2000-10-30 00:00:00+00:00,21.1875,21.1875,21.3125,20.25,20.25,168500
2000-10-31 00:00:00+00:00,21.8125,21.8125,22.0,21.0625,21.1875,97900
2000-11-01 00:00:00+00:00,21.5625,21.5625,22.1875,21.5,22.1875,72600
2000-11-02 00:00:00+00:00,21.625,21.625,22.1875,21.625,21.8125,80900
2000-11-03 00:00:00+00:00,21.6875,21.6875,21.875,21.5625,21.6875,47100
2000-11-06 00:00:00+00:00,21.75,21.75,22.4375,21.6875,21.8125,115000
2000-11-07 00:00:00+00:00,21.375,21.375,21.6875,21.0,21.625,96200
2000-11-08 00:00:00+00:00,21.1875,21.1875,21.3125,21.1875,21.3125,111300
2000-11-09 00:00:00+00:00,20.6875,20.6875,21.3125,19.875,21.3125,140600
2000-11-10 00:00:00+00:00,20.5,20.5,20.9375,19.9375,20.8125,120000
2000-11-13 00:00:00+00:00,20.9375,20.9375,21.125,20.0,20.25,138100
2000-11-14 00:00:00+00:00,21.375,21.375,21.4375,20.9375,20.9375,172400
2000-11-15 00:00:00+00:00,21.25,21.25,21.3125,21.0625,21.25,103400
2000-11-16 00:00:00+00:00,21.625,21.625,22.375,21.375,21.375,198900
2000-11-17 00:00:00+00:00,21.9375,21.9375,22.0,21.75,21.8125,53900
2000-11-20 00:00:00+00:00,22.375,22.375,22.5625,21.5625,22.0625,207400
2000-11-21 00:00:00+00:00,22.3125,22.3125,22.4375,22.0625,22.1875,195100
2000-11-22 00:00:00+00:00,22.0625,22.0625,22.875,22.0,22.3125,147700
2000-11-24 00:00:00+00:00,22.25,22.25,22.25,22.0,22.0625,39600
2000-11-27 00:00:00+00:00,23.1875,23.1875,23.3125,22.25,22.25,93800
2000-11-28 00:00:00+00:00,22.9375,22.9375,23.375,22.875,23.0625,156200
2000-11-29 00:00:00+00:00,23.8125,23.8125,23.875,22.9375,22.9375,309300
2000-11-30 00:00:00+00:00,23.6875,23.6875,23.875,23.5,23.75,181400
2000-12-01 00:00:00+00:00,24.6875,24.6875,25.0,24.125,24.125,415300
2000-12-04 00:00:00+00:00,24.125,24.125,24.6875,24.0,24.625,105300
2000-12-05 00:00:00+00:00,25.1875,25.1875,25.1875,24.375,24.375,193700
2000-12-06 00:00:00+00:00,25.0,25.0,25.125,24.625,25.0625,114100
2000-12-07 00:00:00+00:00,25.1875,25.1875,25.5,24.9375,25.0625,258600
2000-12-08 00:00:00+00:00,25.6875,25.6875,26.0,25.1875,25.1875,258100
2000-12-11 00:00:00+00:00,26.0625,26.0625,26.25,25.375,25.6875,223500
2000-12-12 00:00:00+00:00,25.3125,25.3125,26.0625,25.25,25.8125,227200
2000-12-13 00:00:00+00:00,24.5,24.5,25.375,24.0625,25.1875,144700
2000-12-14 00:00:00+00:00,24.625,24.625,24.75,23.6875,24.6875,199100
2000-12-15 00:00:00+00:00,24.9375,24.9375,25.1875,24.375,24.375,213100
2000-12-18 00:00:00+00:00,24.9375,24.9375,25.0,24.8125,25.0,74800
2000-12-19 00:00:00+00:00,24.6875,24.6875,24.9375,24.5625,24.9375,215600
2000-12-20 00:00:00+00:00,24.0,24.0,24.75,24.0,24.75,197600
2000-12-21 00:00:00+00:00,24.25,24.25,24.75,24.0625,24.0625,775000
2000-12-22 00:00:00+00:00,25.3125,25.3125,25.375,24.3125,24.3125,322800
2000-12-26 00:00:00+00:00,25.1875,25.1875,26.1875,24.9375,25.6875,101200
2000-12-27 00:00:00+00:00,27.6875,27.6875,27.75,25.1875,25.1875,122600
2000-12-28 00:00:00+00:00,29.0,29.0,29.125,27.6875,27.6875,270500
2000-12-29 00:00:00+00:00,27.375,27.375,29.0,27.1875,29.0,244900
2001-01-02 00:00:00+00:00,27.25,27.25,27.9375,26.6875,27.4375,219900
2001-01-03 00:00:00+00:00,28.5,28.5,29.625,27.25,27.25,363400
2001-01-04 00:00:00+00:00,29.5625,29.5625,30.0,28.4375,28.4375,252700
2001-01-05 00:00:00+00:00,29.5625,29.5625,30.375,29.5,29.5625,284400
2001-01-08 00:00:00+00:00,30.75,30.75,30.8125,29.5,29.5,374600
2001-01-09 00:00:00+00:00,30.5,30.5,30.5,30.0,30.0,474600
2001-01-10 00:00:00+00:00,30.0,30.0,30.5,29.75,30.5,323000
2001-01-11 00:00:00+00:00,30.0,30.0,30.5,29.9375,30.0,103300
2001-01-12 00:00:00+00:00,30.875,30.875,31.0,29.625,29.625,363600
2001-01-16 00:00:00+00:00,31.5625,31.5625,31.875,30.875,30.875,416000
2001-01-17 00:00:00+00:00,31.0,31.0,31.875,30.9375,31.4375,237700
2001-01-18 00:00:00+00:00,31.0,31.0,31.25,29.8125,31.25,298800
2001-01-19 00:00:00+00:00,30.0,30.0,31.0,29.9375,31.0,248900
2001-01-22 00:00:00+00:00,30.4375,30.4375,30.9375,29.5,30.0,175100
2001-01-23 00:00:00+00:00,31.0625,31.0625,31.5,30.3125,30.4375,183800
2001-01-24 00:00:00+00:00,30.1875,30.1875,31.0,30.125,31.0,227600
2001-01-25 00:00:00+00:00,30.875,30.875,31.0625,30.125,30.125,287000
2001-01-26 00:00:00+00:00,30.1875,30.1875,30.6875,29.75,30.6875,171700
2001-01-29 00:00:00+00:00,30.850000381469727,30.850000381469727,31.0,30.06999969482422,30.1200008392334,187000
2001-01-30 00:00:00+00:00,30.670000076293945,30.670000076293945,30.850000381469727,30.200000762939453,30.850000381469727,168600
2001-01-31 00:00:00+00:00,31.5,31.5,31.989999771118164,30.670000076293945,30.670000076293945,284900
2001-02-01 00:00:00+00:00,32.20000076293945,32.20000076293945,32.599998474121094,31.579999923706055,31.649999618530273,285200
2001-02-02 00:00:00+00:00,31.940000534057617,31.940000534057617,32.290000915527344,31.940000534057617,32.150001525878906,79200
2001-02-05 00:00:00+00:00,31.889999389648438,31.889999389648438,32.290000915527344,31.81999969482422,31.950000762939453,69300
2001-02-06 00:00:00+00:00,31.969999313354492,31.969999313354492,32.0,31.700000762939453,31.850000381469727,191500
2001-02-07 00:00:00+00:00,31.469999313354492,31.469999313354492,31.90999984741211,31.469999313354492,31.899999618530273,248100
2001-02-08 00:00:00+00:00,30.75,30.75,31.479999542236328,30.219999313354492,31.479999542236328,307400
2001-02-09 00:00:00+00:00,29.40999984741211,29.40999984741211,29.649999618530273,26.850000381469727,27.0,1172200
2001-02-12 00:00:00+00:00,29.649999618530273,29.649999618530273,29.75,28.799999237060547,28.799999237060547,551900
2001-02-13 00:00:00+00:00,29.84000015258789,29.84000015258789,29.889999389648438,29.450000762939453,29.649999618530273,142700
2001-02-14 00:00:00+00:00,30.0,30.0,30.59000015258789,29.809999465942383,29.84000015258789,476800
2001-02-15 00:00:00+00:00,30.690000534057617,30.690000534057617,30.700000762939453,30.299999237060547,30.299999237060547,382800
2001-02-16 00:00:00+00:00,30.770000457763672,30.770000457763672,30.799999237060547,30.68000030517578,30.68000030517578,248500
2001-02-20 00:00:00+00:00,31.510000228881836,31.510000228881836,31.649999618530273,30.780000686645508,30.780000686645508,279500
2001-02-21 00:00:00+00:00,31.979999542236328,31.979999542236328,32.099998474121094,31.200000762939453,31.709999084472656,546100
2001-02-22 00:00:00+00:00,31.469999313354492,31.469999313354492,32.099998474121094,31.399999618530273,31.950000762939453,425100
2001-02-23 00:00:00+00:00,30.899999618530273,30.899999618530273,31.459999084472656,30.260000228881836,31.450000762939453,144000
2001-02-26 00:00:00+00:00,31.059999465942383,31.059999465942383,31.329999923706055,30.8799991607666,30.8799991607666,145600
2001-02-27 00:00:00+00:00,30.530000686645508,30.530000686645508,31.190000534057617,30.5,31.059999465942383,150600
2001-02-28 00:00:00+00:00,29.950000762939453,29.950000762939453,30.450000762939453,29.75,30.450000762939453,343100
2001-03-01 00:00:00+00:00,29.739999771118164,29.739999771118164,29.989999771118164,29.299999237060547,29.950000762939453,211800
2001-03-02 00:00:00+00:00,30.229999542236328,30.229999542236328,30.549999237060547,29.649999618530273,29.739999771118164,288300
2001-03-05 00:00:00+00:00,30.969999313354492,30.969999313354492,31.200000762939453,30.270000457763672,30.270000457763672,223900
2001-03-06 00:00:00+00:00,30.200000762939453,30.200000762939453,31.040000915527344,28.799999237060547,31.0,313500
2001-03-07 00:00:00+00:00,30.559999465942383,30.559999465942383,30.649999618530273,30.049999237060547,30.049999237060547,222900
2001-03-08 00:00:00+00:00,30.940000534057617,30.940000534057617,31.020000457763672,30.450000762939453,30.450000762939453,183500
2001-03-09 00:00:00+00:00,30.93000030517578,30.93000030517578,31.040000915527344,30.709999084472656,30.979999542236328,92800
2001-03-12 00:00:00+00:00,30.829999923706055,30.829999923706055,31.0,30.81999969482422,30.899999618530273,87000
2001-03-13 00:00:00+00:00,30.030000686645508,30.030000686645508,30.75,29.75,30.75,334700
2001-03-14 00:00:00+00:00,29.020000457763672,29.020000457763672,29.8700008392334,29.020000457763672,29.770000457763672,115800
2001-03-15 00:00:00+00:00,29.59000015258789,29.59000015258789,30.0,28.979999542236328,29.010000228881836,154200
2001-03-16 00:00:00+00:00,28.899999618530273,28.899999618530273,29.600000381469727,28.780000686645508,29.5,254200
2001-03-19 00:00:00+00:00,28.959999084472656,28.959999084472656,28.979999542236328,27.34000015258789,28.850000381469727,353700
2001-03-20 00:00:00+00:00,29.190000534057617,29.190000534057617,29.450000762939453,28.1200008392334,28.959999084472656,240900
2001-03-21 00:00:00+00:00,27.450000762939453,27.450000762939453,29.190000534057617,27.450000762939453,29.190000534057617,525200
2001-03-22 00:00:00+00:00,27.65999984741211,27.65999984741211,27.799999237060547,25.5,27.450000762939453,356700
2001-03-23 00:00:00+00:00,27.389999389648438,27.389999389648438,28.0,27.34000015258789,27.600000381469727,103000
2001-03-26 00:00:00+00:00,28.639999389648438,28.639999389648438,28.799999237060547,27.389999389648438,27.389999389648438,110300
2001-03-27 00:00:00+00:00,28.850000381469727,28.850000381469727,28.850000381469727,27.780000686645508,28.850000381469727,137900
2001-03-28 00:00:00+00:00,28.100000381469727,28.100000381469727,28.600000381469727,27.68000030517578,28.600000381469727,162600
